Time	Temp	Fan	Clock
193.144	68	239	991
193.375	67	239	991
192.167	68	239	991
192.053	68	239	991
193.784	66	239	991
193.354	67	239	991
194.483	66	239	852
193.519	67	239	991
193.102	68	242	991
193.457	66	239	1138
193.066	68	239	991
194.535	68	242	991
193.369	67	239	852
193.606	67	239	991
192.72	68	239	991
193.457	66	239	852
193.789	67	239	852
192.705	66	239	991
193.693	69	239	991
193.419	68	239	991
192.87	68	239	991
192.783	68	239	991
193.436	68	239	991
193.331	68	239	991
194.674	67	239	991
194.042	69	239	991
193.647	68	239	991
193.505	67	239	991
193.391	69	239	991
193.951	67	239	991
192.818	68	239	991
193.298	68	239	852
193.116	69	239	991
193.063	66	239	852
194.53	67	239	991
193.366	69	239	852
194.048	67	242	852
193.939	68	239	852
193.363	66	239	991
193.645	69	239	991
194.075	68	239	991
193.308	67	239	852
194.202	67	239	991
193.719	68	239	1138
192.72	69	239	991
192.882	69	239	991
193.712	68	239	991
193.401	67	239	852
193.686	67	239	991
192.947	68	239	852
193.237	66	239	991
192.995	68	239	991
193.667	68	239	991
193.896	69	239	991
192.949	67	239	991
192.7	68	239	991
193.474	68	239	991
193.435	68	239	991
193.521	66	239	991
193.32	69	239	991
193.875	68	239	852
194.076	67	239	991
192.358	69	239	991
193.219	68	239	852
193.004	68	239	852
192.724	68	239	991
193.488	69	239	991
193.312	68	239	852
194.401	67	239	991
192.277	68	239	852
192.966	67	239	991
193.288	68	239	991
193.723	68	239	991
193.308	67	239	991
193.336	66	239	991
193.073	68	239	991
193.529	66	239	991
192.079	68	239	991
193.33	67	239	991
192.613	68	239	852
192.806	68	242	991
193.246	67	242	991
191.823	66	242	991
193.465	68	239	991
192.93	69	239	852
193.21	68	239	991
192.643	68	239	991
192.688	67	239	991
193.609	69	239	991
193.393	66	239	991
194.018	68	239	852
194.018	68	239	852
193.279	69	239	991
193.933	68	239	1138
193.767	68	239	991
194.866	68	239	991
193.339	70	239	991
194.45	69	239	991
193.505	69	239	991
193.23	69	239	991
194.236	68	239	852
193.365	68	239	991
193.864	68	239	852
194.411	68	239	852
194.283	69	239	852
194.791	66	239	991
193.874	67	239	991
194.211	67	239	991
194.607	69	239	852
194.405	69	239	991
194.085	69	239	991
193.962	67	239	991
193.695	69	242	991
193.906	68	239	991
193.937	67	239	852
194.486	68	239	991
193.147	67	239	991
194.927	67	239	991
194.019	69	239	991
194.789	66	239	991
193.709	68	239	991
193.835	67	242	991
194.471	69	239	991
194.378	68	239	852
194.406	68	239	991
193.765	67	239	991
192.792	69	239	991
194.16	66	239	991
193.393	68	239	991
194.516	67	239	852
193.796	68	239	852
193.378	68	239	991
193.733	68	239	991
193.728	67	239	991
194.555	68	239	991
194.43	69	239	852
193.743	68	239	852
194.264	67	239	991
194.432	67	239	991
194.287	67	239	991
194.427	66	239	852
193.701	67	239	991
193.956	67	239	852
193.66	68	239	852
194.302	68	239	991
193.733	66	239	991
192.872	69	239	991
194.475	67	239	991
193.349	67	239	852
194.564	69	239	991
193.664	68	239	991
193.726	67	239	991
193.773	69	239	991
193.519	68	239	852
194.402	68	239	991
193.444	66	239	1138
192.661	67	239	991
193.468	67	239	991
193.716	68	239	991
193.777	69	239	852
194.11	69	239	991
193.929	67	239	852
194.811	69	239	852
194.606	67	239	852
194.283	68	239	991
193.191	68	239	852
195.082	69	239	991
193.568	67	239	852
194.38	67	239	991
194.184	67	239	991
193.418	68	239	991
193.053	69	239	852
195.068	67	239	991
193.867	68	239	852
194.438	68	239	852
193.962	68	239	991
194.398	69	239	852
193.976	69	239	991
193.045	67	239	991
193.266	68	239	852
193.379	68	239	1138
192.957	67	239	991
193.643	68	239	991
193.598	67	239	991
193.442	67	239	852
194.162	68	239	991
194.151	66	239	991
194.653	69	239	852
194.268	70	239	852
194.121	67	239	991
193.325	68	239	991
194.18	67	239	1138
193.537	67	239	852
194.16	69	239	991
193.354	67	239	852
194.201	69	239	991
193.35	67	239	991
194.356	69	239	991
194.455	67	239	852
194.135	69	239	991
194.009	68	239	991
193.862	67	239	991
194.104	67	239	991
192.851	69	239	852
192.77	67	239	991
193.544	67	239	991
193.473	70	239	852
193.822	68	239	852
192.947	67	239	991
192.424	69	239	991
194.626	67	239	991
193.743	68	239	852
194.317	67	239	852
193.028	68	239	991
193.143	68	239	852
194.076	69	239	991
194.52	68	239	991
194.77	67	239	991
193.422	68	239	991
192.902	68	239	991
193.674	68	239	991
193.175	67	239	991
192.394	68	239	991
192.994	68	239	1138
192.816	68	239	991
194.08	67	239	991
194.476	66	239	991
193.402	68	239	852
194.202	68	239	991
193.397	67	239	852
194.257	68	239	991
193.842	68	239	991
193.435	68	239	852
193.514	69	239	991
194.327	69	239	1138
193.626	67	239	852
194.284	67	239	991
193.27	68	239	852
193.245	67	239	991
194.13	67	239	991
193.927	69	239	852
194.556	69	239	852
193.76	68	239	1138
193.552	69	239	991
194.597	68	239	991
194.104	67	239	991
192.382	68	239	991
192.879	68	239	991
194.401	66	239	852
194.209	69	239	991
194.661	66	239	991
193.551	67	239	852
193.229	69	239	991
194.181	67	239	991
194.425	69	239	991
194.45	68	239	852
193.689	67	239	852
193.001	68	239	852
192.78	69	239	991
193.939	67	239	991
193.894	67	239	991
193.825	69	239	991
193.379	69	239	852
194.577	69	239	991
