Time	Temp	Fan	Clock
185.696	51	255	1000
185.597	51	255	1000
185.781	51	255	1000
185.733	51	255	1000
185.334	51	255	1000
185.94	51	255	1000
185.967	51	255	1000
185.475	51	255	1000
185.784	51	255	1000
185.531	51	255	1000
185.911	52	255	1000
186.074	52	255	1000
185.989	52	255	1000
185.45	52	255	1000
185.69	52	255	1000
185.766	52	255	1000
185.777	52	255	1000
185.59	52	255	1000
185.99	52	255	1000
185.533	52	255	1000
185.761	52	255	1000
185.927	52	255	1000
185.742	52	255	1000
185.702	52	255	1000
185.698	53	255	1000
185.837	53	255	1000
185.921	53	255	1000
186.217	53	255	1000
185.369	53	255	1000
185.481	53	255	1000
185.603	53	255	1000
185.707	53	255	1000
185.776	53	255	1000
185.558	53	255	1000
185.537	53	255	1000
185.878	54	255	1000
185.811	54	255	1000
185.701	54	255	1000
185.598	54	255	1000
185.836	54	255	1000
185.437	54	255	1000
185.716	54	255	1000
185.748	54	255	1000
185.646	54	255	1000
185.93	54	255	1000
185.913	54	255	1000
186.299	54	255	1000
185.86	54	255	1000
185.591	54	255	1000
185.651	54	255	1000
185.242	55	255	1000
185.535	55	255	1000
185.401	55	255	1000
185.774	55	255	1000
185.38	55	255	1000
185.766	55	255	1000
185.746	55	255	1000
185.391	55	255	1000
185.706	55	255	1000
185.656	55	255	1000
185.619	56	255	1000
185.675	56	255	1000
185.684	56	255	1000
186.037	56	255	1000
185.359	56	255	1000
186.167	56	255	1000
185.78	56	255	1000
185.996	56	255	1000
185.551	56	255	1000
185.875	56	255	1000
185.601	56	255	1000
185.53	56	255	1000
185.6	56	255	1000
185.867	56	255	1000
185.862	56	255	1000
185.903	57	255	1000
185.785	57	255	1000
185.96	57	255	1000
185.463	57	255	1000
185.985	57	255	1000
185.702	57	255	1000
185.8	57	255	1000
185.833	57	255	1000
185.357	57	255	1000
185.472	57	255	1000
185.654	57	255	1000
185.908	57	255	1000
185.815	57	255	1000
185.507	57	255	1000
185.831	57	255	1000
185.906	57	255	1000
185.389	58	255	1000
185.371	58	255	1000
185.296	58	255	1000
185.926	58	255	1000
185.859	58	255	1000
186.198	58	255	1000
184.978	58	255	1000
185.442	58	255	1000
185.649	58	255	1000
186.129	58	255	1000
185.579	58	255	1000
186.084	58	255	1000
185.95	58	255	1000
185.787	58	255	1000
185.719	58	255	1000
185.897	58	255	1000
185.428	58	255	1000
185.617	58	255	1000
185.052	59	255	1000
185.856	59	255	1000
185.932	59	255	1000
185.884	59	255	1000
186.051	59	255	1000
185.776	59	255	1000
185.558	59	255	1000
185.779	59	255	1000
186.089	59	255	1000
185.815	59	255	1000
186.062	59	255	1000
185.49	59	255	1000
185.685	59	255	1000
185.874	59	255	1000
185.992	59	255	1000
185.482	59	255	1000
185.496	60	255	1000
185.925	60	255	1000
185.711	60	255	1000
185.684	60	255	1000
185.607	60	255	1000
185.867	60	255	1000
185.376	60	255	1000
185.75	60	255	1000
185.734	60	255	1000
185.727	60	255	1000
185.55	60	255	1000
185.677	60	255	1000
185.647	60	255	1000
185.803	60	255	1000
185.612	60	255	1000
186.131	60	255	1000
185.61	60	255	1000
185.931	60	255	1000
185.695	60	255	1000
185.703	60	255	1000
185.561	60	255	1000
185.91	60	255	1000
186.184	61	255	1000
185.637	61	255	1000
185.871	61	255	1000
186.048	61	255	1000
185.621	61	255	1000
185.167	61	255	1000
185.455	61	255	1000
185.842	61	255	1000
185.8	61	255	1000
185.807	61	255	1000
185.571	61	255	1000
185.643	61	255	1000
185.777	61	255	1000
186.016	61	255	1000
185.758	61	255	1000
185.895	61	255	1000
185.438	61	255	1000
185.409	61	255	1000
185.787	61	255	1000
185.696	61	255	1000
185.66	61	255	1000
185.916	61	255	1000
185.811	62	255	1000
185.962	62	255	1000
185.632	62	255	1000
185.506	62	255	1000
185.399	62	255	1000
185.75	62	255	1000
185.388	62	255	1000
185.659	62	255	1000
185.616	62	255	1000
186.319	62	255	1000
185.991	62	255	1000
186.249	62	255	1000
185.994	62	255	1000
185.322	62	255	1000
185.434	62	255	1000
185.471	62	255	1000
185.422	62	255	1000
185.759	62	255	1000
185.988	62	255	1000
185.752	62	255	1000
185.981	63	255	1000
185.542	62	255	1000
185.767	63	255	1000
185.688	63	255	1000
185.648	63	255	1000
185.479	63	255	1000
185.588	63	255	1000
185.842	63	255	1000
185.376	63	255	1000
185.598	63	255	1000
185.685	63	255	1000
185.557	63	255	1000
185.697	63	255	1000
185.61	63	255	1000
185.499	63	255	1000
185.552	63	255	1000
185.726	63	255	1000
185.581	63	255	1000
185.688	63	255	1000
185.511	63	255	1000
185.484	63	255	1000
185.629	63	255	1000
185.569	63	255	1000
185.544	63	255	1000
185.796	63	255	1000
185.736	63	255	1000
185.65	63	255	1000
185.883	63	255	1000
185.727	63	255	1000
186.238	63	255	1000
185.401	63	255	1000
185.629	63	255	1000
186.252	63	255	1000
185.915	64	255	1000
185.462	64	255	1000
185.624	64	255	1000
185.673	64	255	1000
185.959	64	255	1000
185.459	64	255	1000
186.063	64	255	1000
185.803	64	255	1000
185.643	64	255	1000
185.483	64	255	1000
185.858	64	255	1000
185.849	64	255	1000
185.456	64	255	1000
185.962	64	255	1000
185.69	64	255	1000
185.777	64	255	1000
185.379	64	255	1000
185.646	64	255	1000
185.563	64	255	1000
185.767	64	255	1000
185.794	64	255	1000
185.529	64	255	1000
185.458	64	255	1000
185.771	64	255	1000
185.795	64	255	1000
185.527	64	255	1000
185.907	64	255	1000
185.908	64	255	1000
185.704	64	255	1000
185.957	65	255	1000
185.746	65	255	1000
186.063	65	255	1000
185.596	65	255	1000
185.353	65	255	1000
185.908	65	255	1000
186.009	65	255	1000
186.128	65	255	1000
185.419	65	255	1000
185.443	65	255	1000
185.725	65	255	1000
185.774	65	255	1000
185.584	65	255	1000
185.806	65	255	1000
185.882	65	255	1000
185.49	65	255	1000
186.202	65	255	1000
185.44	65	255	1000
185.877	65	255	1000
185.829	65	255	1000
186.043	65	255	1000
185.704	65	255	1000
186.091	65	255	1000
185.689	65	255	1000
185.655	65	255	1000
185.716	65	255	1000
185.789	65	255	1000
185.374	65	255	1000
185.796	65	255	1000
185.683	65	255	1000
185.497	65	255	1000
185.818	65	255	1000
185.66	65	255	1000
185.9	65	255	1000
185.493	65	255	1000
185.802	65	255	1000
185.166	65	255	1000
185.961	66	255	1000
185.424	66	255	1000
185.682	66	255	1000
185.92	66	255	1000
185.625	66	255	1000
185.904	66	255	1000
185.728	66	255	1000
185.589	66	255	1000
185.998	66	255	1000
185.646	66	255	1000
185.693	66	255	1000
185.613	66	255	1000
186.549	66	255	1000
185.866	66	255	1000
185.752	66	255	1000
185.784	66	255	1000
185.753	66	255	1000
186.189	66	255	1000
186.011	66	255	1000
185.873	66	255	1000
185.93	66	255	1000
185.545	66	255	1000
185.662	66	255	1000
185.404	66	255	1000
185.338	66	255	1000
185.773	66	255	1000
185.287	66	255	1000
185.939	66	255	1000
186.015	66	255	1000
185.688	66	255	1000
185.776	66	255	1000
185.429	67	255	1000
185.349	67	255	1000
185.596	67	255	1000
185.617	67	255	1000
185.508	67	255	1000
185.626	66	255	1000
185.761	66	255	1000
185.396	67	255	1000
185.407	67	255	1000
185.745	67	255	1000
185.901	67	255	1000
185.992	67	255	1000
185.405	67	255	1000
185.817	67	255	1000
185.528	67	255	1000
185.644	67	255	1000
186.102	67	255	1000
185.993	67	255	1000
185.731	67	255	1000
185.597	67	255	1000
185.551	67	255	1000
185.92	67	255	1000
185.426	67	255	1000
185.481	67	255	1000
185.572	67	255	1000
186.046	67	255	1000
185.882	67	255	1000
186.01	67	255	1000
185.885	67	255	1000
185.299	67	255	1000
185.918	67	255	1000
185.547	67	255	1000
185.828	67	255	1000
185.594	67	255	1000
185.575	67	255	1000
185.602	67	255	1000
185.727	67	255	1000
185.816	67	255	1000
185.698	67	255	1000
186.11	67	255	1000
185.933	67	255	1000
185.489	67	255	1000
185.674	67	255	1000
185.454	67	255	1000
185.805	67	255	1000
185.435	67	255	1000
186.084	67	255	1000
185.819	67	255	1000
185.855	67	255	1000
185.399	67	255	1000
185.71	67	255	1000
185.485	67	255	1000
186.08	68	255	1000
185.861	68	255	1000
185.865	68	255	1000
185.821	68	255	1000
186.165	68	255	1000
185.495	67	255	1000
185.816	67	255	1000
185.416	68	255	1000
185.536	68	255	1000
185.284	68	255	1000
185.62	68	255	1000
185.963	68	255	1000
186.037	68	255	1000
185.659	68	255	1000
185.53	68	255	1000
185.671	68	255	1000
185.91	68	255	1000
185.353	68	255	1000
185.669	68	255	1000
185.784	68	255	1000
186.046	68	255	1000
185.986	68	255	1000
185.68	68	255	1000
185.583	68	255	1000
185.813	68	255	1000
185.589	68	255	1000
185.635	68	255	1000
185.58	68	255	1000
185.639	68	255	1000
185.591	68	255	1000
185.357	68	255	1000
185.718	68	255	1000
185.941	68	255	1000
185.743	68	255	1000
185.509	68	255	1000
185.892	68	255	1000
185.373	68	255	1000
185.771	68	255	1000
185.814	68	255	1000
186.018	68	255	1000
185.763	68	255	1000
185.855	68	255	1000
185.694	68	255	1000
185.952	68	255	1000
185.881	68	255	1000
185.992	68	255	1000
186.093	68	255	1000
186.103	68	255	1000
185.74	68	255	1000
185.343	68	255	1000
185.886	68	255	1000
185.966	68	255	1000
185.617	68	255	1000
185.612	68	255	1000
185.629	68	255	1000
185.739	69	255	1000
185.933	69	255	1000
185.681	69	255	1000
185.487	69	255	1000
185.557	69	255	1000
185.803	69	255	1000
186.022	69	255	1000
185.886	69	255	1000
185.677	69	255	1000
185.617	69	255	1000
185.56	69	255	1000
185.536	69	255	1000
185.594	69	255	1000
185.635	69	255	1000
185.917	69	255	1000
185.954	69	255	1000
186.162	69	255	1000
185.801	69	255	1000
185.701	69	255	1000
185.745	69	255	1000
185.461	69	255	1000
185.624	69	255	1000
185.665	69	255	1000
185.589	69	255	1000
185.752	69	255	1000
185.805	69	255	1000
185.827	69	255	1000
185.995	69	255	1000
185.762	69	255	1000
186.013	69	255	1000
185.963	69	255	1000
186.238	69	255	1000
186.029	69	255	1000
185.606	69	255	1000
185.548	69	255	1000
185.662	69	255	1000
186.099	69	255	1000
185.588	69	255	1000
185.665	69	255	1000
185.826	69	255	1000
185.73	69	255	1000
185.709	69	255	1000
185.426	69	255	1000
185.765	69	255	1000
185.67	69	255	1000
185.493	69	255	1000
185.535	69	255	1000
185.59	69	255	1000
185.74	69	255	1000
185.347	69	255	1000
185.332	69	255	1000
185.711	69	255	1000
185.848	69	255	1000
185.811	69	255	1000
185.233	69	255	1000
185.434	69	255	1000
185.517	69	255	1000
185.616	69	255	1000
185.628	69	255	1000
186.143	70	255	1000
185.503	70	255	1000
185.847	70	255	1000
185.579	70	255	1000
185.16	70	255	1000
186.219	70	255	1000
185.763	70	255	1000
185.856	70	255	1000
185.326	70	255	1000
185.383	70	255	1000
185.562	70	255	1000
185.338	70	255	1000
185.749	70	255	1000
185.991	70	255	1000
185.485	70	255	1000
185.604	70	255	1000
185.317	70	255	1000
185.681	70	255	1000
185.798	70	255	1000
185.313	70	255	1000
185.505	70	255	1000
185.269	70	255	1000
185.718	70	255	1000
185.642	70	255	1000
185.313	70	255	1000
185.533	70	255	1000
185.272	70	255	1000
185.608	70	255	1000
185.911	70	255	1000
185.841	70	255	1000
185.52	70	255	1000
185.912	70	255	1000
185.451	70	255	1000
185.683	70	255	1000
185.756	70	255	1000
185.887	70	255	1000
185.453	70	255	1000
185.626	70	255	1000
185.611	70	255	1000
186.04	70	255	1000
185.842	70	255	1000
185.705	70	255	1000
185.664	70	255	1000
185.36	70	255	1000
185.478	70	255	1000
185.415	70	255	1000
185.954	70	255	1000
185.546	70	255	1000
185.881	70	255	1000
185.229	70	255	1000
185.513	70	255	1000
185.682	70	255	1000
185.266	70	255	1000
185.61	70	255	1000
185.83	70	255	1000
185.857	70	255	1000
185.811	70	255	1000
185.578	70	255	1000
186.374	70	255	1000
185.56	70	255	1000
185.882	71	255	1000
185.637	71	255	1000
185.188	70	255	1000
185.983	70	255	1000
185.781	70	255	1000
185.543	70	255	1000
185.915	70	255	1000
186.23	70	255	1000
185.517	70	255	1000
185.279	70	255	1000
185.527	70	255	1000
186.111	70	255	1000
185.554	70	255	1000
185.232	70	255	1000
185.857	70	255	1000
185.798	70	255	1000
185.915	71	255	1000
185.464	71	255	1000
185.851	71	255	1000
185.783	71	255	1000
185.73	71	255	1000
185.566	71	255	1000
185.98	71	255	1000
185.491	71	255	1000
185.647	71	255	1000
185.627	71	255	1000
186.024	71	255	1000
186.058	71	255	1000
185.345	71	255	1000
185.767	71	255	1000
185.655	71	255	1000
185.447	71	255	1000
185.603	71	255	1000
185.97	71	255	1000
185.495	71	255	1000
185.575	71	255	1000
185.518	71	255	1000
185.82	71	255	1000
186.042	71	255	1000
185.387	71	255	1000
185.543	71	255	1000
185.765	71	255	1000
185.738	71	255	1000
185.768	71	255	1000
185.531	71	255	1000
185.369	71	255	1000
185.593	71	255	1000
185.859	71	255	1000
185.985	71	255	1000
185.745	71	255	1000
185.597	71	255	1000
185.714	71	255	1000
185.634	71	255	1000
185.708	71	255	1000
186.099	71	255	1000
185.448	71	255	1000
185.373	71	255	1000
185.559	71	255	1000
185.404	71	255	1000
185.645	71	255	1000
185.868	71	255	1000
185.643	71	255	1000
185.872	71	255	1000
185.417	71	255	1000
185.584	71	255	1000
185.505	71	255	1000
185.655	71	255	1000
185.757	71	255	1000
185.771	71	255	1000
185.583	71	255	1000
185.721	71	255	1000
185.726	71	255	1000
185.714	71	255	1000
185.812	71	255	1000
185.518	71	255	1000
185.674	71	255	1000
185.367	71	255	1000
185.669	71	255	1000
185.643	71	255	1000
185.528	71	255	1000
185.631	71	255	1000
185.62	71	255	1000
185.713	71	255	1000
185.775	71	255	1000
185.841	71	255	1000
185.796	71	255	1000
185.753	71	255	1000
185.867	71	255	1000
185.753	71	255	1000
185.897	71	255	1000
185.736	71	255	1000
185.585	71	255	1000
185.948	71	255	1000
185.642	71	255	1000
185.961	71	255	1000
185.321	71	255	1000
186.23	71	255	1000
185.844	71	255	1000
185.729	71	255	1000
185.84	71	255	1000
185.311	71	255	1000
185.431	71	255	1000
185.838	71	255	1000
185.726	71	255	1000
185.387	71	255	1000
185.589	71	255	1000
185.651	71	255	1000
185.588	71	255	1000
186.081	71	255	1000
185.283	71	255	1000
186.036	71	255	1000
185.805	71	255	1000
185.688	71	255	1000
185.884	71	255	1000
185.722	71	255	1000
185.643	71	255	1000
185.458	72	255	1000
185.554	72	255	1000
186.141	72	255	1000
185.303	72	255	1000
185.661	72	255	1000
185.81	72	255	1000
185.889	72	255	1000
185.446	72	255	1000
185.541	72	255	1000
185.608	72	255	1000
185.707	72	255	1000
185.556	72	255	1000
185.796	72	255	1000
186.169	72	255	1000
185.613	72	255	1000
185.869	72	255	1000
185.694	72	255	1000
185.793	72	255	1000
186.015	72	255	1000
185.691	72	255	1000
185.502	72	255	1000
185.615	72	255	1000
186.047	72	255	1000
185.322	72	255	1000
185.264	72	255	1000
185.845	72	255	1000
185.507	72	255	1000
185.549	72	255	1000
185.56	72	255	1000
186.072	72	255	1000
185.681	72	255	1000
185.893	72	255	1000
185.897	72	255	1000
185.792	72	255	1000
185.701	72	255	1000
185.86	72	255	1000
185.618	72	255	1000
185.535	72	255	1000
185.723	72	255	1000
185.655	72	255	1000
185.949	72	255	1000
185.835	72	255	1000
185.341	72	255	1000
185.776	72	255	1000
185.886	72	255	1000
185.532	72	255	1000
185.995	72	255	1000
185.489	72	255	1000
185.901	72	255	1000
185.607	72	255	1000
185.534	72	255	1000
185.606	72	255	1000
185.988	72	255	1000
186.12	72	255	1000
185.663	72	255	1000
185.417	72	255	1000
185.582	72	255	1000
185.505	72	255	1000
185.677	72	255	1000
185.723	72	255	1000
185.374	72	255	1000
185.224	72	255	1000
185.749	72	255	1000
186.006	72	255	1000
186.016	72	255	1000
185.672	72	255	1000
185.664	72	255	1000
185.835	72	255	1000
185.72	72	255	1000
185.709	72	255	1000
186.155	72	255	1000
185.51	72	255	1000
185.447	72	255	1000
185.504	72	255	1000
185.201	72	255	1000
185.699	72	255	1000
185.26	72	255	1000
185.421	72	255	1000
185.668	72	255	1000
185.322	72	255	1000
185.836	72	255	1000
185.689	72	255	1000
185.835	72	255	1000
185.345	72	255	1000
185.634	72	255	1000
185.386	72	255	1000
186.076	72	255	1000
185.666	72	255	1000
185.824	72	255	1000
185.451	72	255	1000
185.634	72	255	1000
184.993	72	255	1000
185.572	72	255	1000
185.795	72	255	1000
185.424	72	255	1000
185.73	72	255	1000
185.341	72	255	1000
185.233	72	255	1000
186.004	72	255	1000
186.266	72	255	1000
185.588	72	255	1000
186.237	72	255	1000
185.391	72	255	1000
185.758	72	255	1000
186.101	72	255	1000
185.605	72	255	1000
185.395	72	255	1000
185.547	72	255	1000
185.658	72	255	1000
185.671	72	255	1000
185.906	72	255	1000
185.787	72	255	1000
185.486	72	255	1000
185.717	73	255	1000
185.397	72	255	1000
185.634	72	255	1000
185.39	72	255	1000
185.703	72	255	1000
185.382	73	255	1000
185.824	73	255	1000
185.622	73	255	1000
185.782	73	255	1000
185.968	73	255	1000
185.54	73	255	1000
185.726	73	255	1000
185.906	73	255	1000
185.121	73	255	1000
185.635	73	255	1000
185.349	73	255	1000
186.121	73	255	1000
185.983	73	255	1000
185.611	73	255	1000
185.58	73	255	1000
185.503	73	255	1000
185.718	73	255	1000
185.37	73	255	1000
186	73	255	1000
185.514	73	255	1000
185.537	73	255	1000
185.844	73	255	1000
185.752	73	255	1000
185.984	73	255	1000
186.2	73	255	1000
185.378	73	255	1000
185.736	73	255	1000
185.798	73	255	1000
185.873	73	255	1000
185.608	73	255	1000
185.583	73	255	1000
185.434	73	255	1000
185.833	73	255	1000
185.853	73	255	1000
185.789	73	255	1000
186.111	73	255	1000
185.337	73	255	1000
186.111	73	255	1000
185.234	73	255	1000
185.271	73	255	1000
185.922	73	255	1000
185.532	73	255	1000
185.837	73	255	1000
186.081	73	255	1000
185.686	73	255	1000
185.769	73	255	1000
185.952	73	255	1000
185.614	73	255	1000
186.123	73	255	1000
185.576	73	255	1000
185.861	73	255	1000
186.194	73	255	1000
186.035	73	255	1000
186.148	73	255	1000
185.87	73	255	1000
185.694	73	255	1000
185.9	73	255	1000
185.889	73	255	1000
185.949	73	255	1000
186.055	73	255	1000
185.632	73	255	1000
185.942	73	255	1000
185.586	73	255	1000
186.071	73	255	1000
185.61	73	255	1000
185.456	73	255	1000
185.945	73	255	1000
185.628	73	255	1000
185.636	73	255	1000
185.948	73	255	1000
185.635	73	255	1000
185.548	73	255	1000
185.735	73	255	1000
186.217	73	255	1000
185.744	73	255	1000
185.885	73	255	1000
185.597	73	255	1000
186.259	73	255	1000
186.018	73	255	1000
185.627	73	255	1000
185.993	73	255	1000
185.554	73	255	1000
186.075	73	255	1000
186.044	73	255	1000
186.028	73	255	1000
185.74	73	255	1000
185.61	73	255	1000
185.214	73	255	1000
185.639	73	255	1000
185.305	73	255	1000
185.967	73	255	1000
186.041	73	255	1000
185.749	73	255	1000
186.102	73	255	1000
185.346	73	255	1000
185.337	73	255	1000
185.761	73	255	1000
185.51	73	255	1000
185.678	73	255	1000
185.618	73	255	1000
185.901	73	255	1000
185.351	73	255	1000
185.529	73	255	1000
185.615	73	255	1000
185.519	73	255	1000
185.665	73	255	1000
185.826	73	255	1000
186.009	73	255	1000
185.641	73	255	1000
185.647	73	255	1000
185.465	73	255	1000
185.893	73	255	1000
185.848	73	255	1000
186.197	73	255	1000
185.85	73	255	1000
185.512	73	255	1000
185.577	73	255	1000
185.447	73	255	1000
185.622	73	255	1000
185.256	73	255	1000
185.515	73	255	1000
185.163	73	255	1000
185.35	73	255	1000
185.955	73	255	1000
185.578	73	255	1000
185.645	73	255	1000
185.816	73	255	1000
185.574	73	255	1000
185.403	73	255	1000
185.724	73	255	1000
185.973	73	255	1000
185.47	73	255	1000
185.387	73	255	1000
185.72	73	255	1000
185.948	73	255	1000
185.822	73	255	1000
185.362	73	255	1000
185.999	73	255	1000
185.577	74	255	1000
185.353	74	255	1000
185.75	74	255	1000
185.786	74	255	1000
185.834	73	255	1000
185.521	74	255	1000
185.988	74	255	1000
185.73	74	255	1000
185.573	74	255	1000
185.479	74	255	1000
185.578	74	255	1000
185.977	73	255	1000
185.836	74	255	1000
185.68	74	255	1000
185.474	74	255	1000
185.948	74	255	1000
185.573	73	255	1000
185.726	74	255	1000
185.735	74	255	1000
185.316	74	255	1000
185.751	74	255	1000
185.5	74	255	1000
185.572	74	255	1000
186.053	73	255	1000
185.493	74	255	1000
185.654	74	255	1000
185.539	74	255	1000
185.679	73	255	1000
185.791	74	255	1000
185.776	74	255	1000
185.709	74	255	1000
185.614	74	255	1000
185.558	74	255	1000
185.381	74	255	1000
185.446	74	255	1000
185.964	74	255	1000
185.896	74	255	1000
185.711	74	255	1000
185.338	74	255	1000
185.822	74	255	1000
185.828	74	255	1000
185.952	74	255	1000
185.677	74	255	1000
185.747	74	255	1000
185.598	74	255	1000
185.739	74	255	1000
185.458	74	255	1000
185.904	74	255	1000
185.752	74	255	1000
185.601	74	255	1000
185.549	74	255	1000
185.761	74	255	1000
185.652	74	255	1000
185.637	74	255	1000
185.535	74	255	1000
186.077	74	255	1000
186.104	74	255	1000
185.998	74	255	1000
185.752	74	255	1000
185.681	74	255	1000
186.02	74	255	1000
185.511	74	255	1000
186.166	74	255	1000
185.749	74	255	1000
185.548	74	255	1000
185.321	74	255	1000
185.63	74	255	1000
185.518	74	255	1000
185.448	74	255	1000
185.909	74	255	1000
185.708	74	255	1000
185.543	74	255	1000
185.561	74	255	1000
185.326	74	255	1000
185.759	74	255	1000
185.705	74	255	1000
186.02	74	255	1000
185.835	74	255	1000
185.794	74	255	1000
185.846	74	255	1000
185.495	74	255	1000
185.89	74	255	1000
185.79	74	255	1000
185.648	74	255	1000
185.245	74	255	1000
185.85	74	255	1000
185.699	74	255	1000
185.71	74	255	1000
185.866	74	255	1000
185.572	74	255	1000
185.881	74	255	1000
185.549	74	255	1000
185.63	74	255	1000
185.55	74	255	1000
185.82	74	255	1000
185.702	74	255	1000
185.687	74	255	1000
185.775	74	255	1000
185.633	74	255	1000
185.413	74	255	1000
185.564	74	255	1000
185.602	74	255	1000
185.761	74	255	1000
185.972	74	255	1000
185.75	74	255	1000
185.475	74	255	1000
185.794	74	255	1000
185.433	74	255	1000
185.327	74	255	1000
185.689	74	255	1000
185.842	74	255	1000
185.618	74	255	1000
185.701	74	255	1000
185.311	74	255	1000
185.758	74	255	1000
185.338	74	255	1000
185.824	74	255	1000
185.558	74	255	1000
185.612	74	255	1000
186.15	74	255	1000
185.696	74	255	1000
185.823	74	255	1000
186.014	74	255	1000
185.532	74	255	1000
185.63	74	255	1000
186.007	74	255	1000
185.911	74	255	1000
185.541	74	255	1000
186.061	74	255	1000
185.684	74	255	1000
185.946	74	255	1000
185.63	74	255	1000
185.484	74	255	1000
185.575	74	255	1000
185.674	74	255	1000
185.809	74	255	1000
185.692	74	255	1000
185.665	74	255	1000
186.058	74	255	1000
185.593	74	255	1000
185.938	75	255	1000
185.684	74	255	1000
186.084	74	255	1000
185.613	74	255	1000
185.766	74	255	1000
185.876	74	255	1000
185.399	74	255	1000
185.365	74	255	1000
185.479	74	255	1000
185.929	74	255	1000
185.669	74	255	1000
185.872	74	255	1000
185.717	74	255	1000
185.788	74	255	1000
185.622	74	255	1000
185.739	74	255	1000
185.838	74	255	1000
185.355	74	255	1000
185.571	74	255	1000
185.791	74	255	1000
185.667	74	255	1000
186.288	74	255	1000
185.541	74	255	1000
185.509	74	255	1000
185.796	75	255	1000
185.983	74	255	1000
186.106	74	255	1000
185.825	74	255	1000
186.234	74	255	1000
185.902	74	255	1000
185.97	74	255	1000
185.742	74	255	1000
185.763	75	255	1000
185.421	74	255	1000
185.473	74	255	1000
185.974	75	255	1000
185.191	75	255	1000
185.872	75	255	1000
185.937	75	255	1000
185.602	75	255	1000
185.597	74	255	1000
186.039	74	255	1000
185.596	74	255	1000
185.867	74	255	1000
185.672	74	255	1000
185.548	74	255	1000
185.643	75	255	1000
185.902	75	255	1000
185.515	75	255	1000
185.728	75	255	1000
186.023	75	255	1000
185.88	75	255	1000
185.256	74	255	1000
185.285	74	255	1000
186.091	75	255	1000
185.947	75	255	1000
185.647	75	255	1000
185.542	75	255	1000
185.503	75	255	1000
185.987	75	255	1000
185.638	75	255	1000
185.878	75	255	1000
185.618	75	255	1000
185.795	75	255	1000
185.704	74	255	1000
185.594	75	255	1000
185.909	75	255	1000
185.983	75	255	1000
185.925	74	255	1000
185.944	74	255	1000
185.46	74	255	1000
185.839	75	255	1000
185.613	75	255	1000
185.402	75	255	1000
185.635	75	255	1000
185.891	75	255	1000
185.407	75	255	1000
185.689	75	255	1000
186.028	75	255	1000
185.696	75	255	1000
185.807	75	255	1000
185.784	75	255	1000
186.277	75	255	1000
185.477	75	255	1000
185.697	75	255	1000
185.835	75	255	1000
185.382	75	255	1000
185.927	75	255	1000
185.888	75	255	1000
185.657	75	255	1000
185.768	75	255	1000
185.862	75	255	1000
185.438	75	255	1000
185.724	75	255	1000
185.494	75	255	1000
185.642	75	255	1000
185.592	75	255	1000
185.801	75	255	1000
185.959	75	255	1000
185.85	75	255	1000
185.416	75	255	1000
185.739	75	255	1000
185.641	75	255	1000
185.736	75	255	1000
185.621	75	255	1000
185.655	75	255	1000
185.73	75	255	1000
185.973	75	255	1000
185.66	75	255	1000
185.652	75	255	1000
185.793	75	255	1000
185.677	75	255	1000
185.582	75	255	1000
185.707	75	255	1000
186.023	75	255	1000
185.691	75	255	1000
185.593	75	255	1000
185.985	75	255	1000
185.736	75	255	1000
185.643	75	255	1000
185.824	75	255	1000
