Time	Temp	Fan	Clock
185.892	91	51	991
187.055	91	51	991
187.231	92	51	991
186.038	91	51	991
186.478	90	51	1138
186.881	91	51	1138
186.343	91	53	991
185.691	92	53	991
186.119	92	53	991
187.647	92	53	1138
186.314	93	53	991
185.613	93	53	1138
187.352	93	53	852
186.971	93	53	991
185.895	92	53	1138
186.379	92	53	991
186.26	92	53	991
186.417	94	56	991
188.854	93	56	991
187.4	94	56	1138
186.68	94	56	991
188.661	94	56	991
187.583	94	56	1138
186.913	94	56	991
188.077	94	56	852
187.575	95	56	852
187.13	93	56	1138
185.392	95	58	852
187.179	95	58	991
188.922	95	58	991
190.382	93	58	1138
188.06	94	58	991
189.668	93	58	991
189.753	95	58	991
190.29	95	58	991
189.2	94	61	991
187.904	96	61	991
189.622	96	61	852
190.015	94	61	991
188.132	95	61	991
190.944	95	61	991
189.305	95	61	991
187.444	96	61	991
189.67	96	63	1138
188.572	97	63	991
188.709	97	63	991
190.2	97	63	991
189.864	95	63	852
189.64	96	63	852
188.553	96	63	991
189.557	96	63	991
191.228	97	63	852
189.549	96	63	991
189.822	98	66	991
190.141	97	66	991
189.769	98	66	991
190.887	96	66	991
190.092	97	66	852
191.959	97	66	1138
189.429	97	68	991
190.93	95	68	991
190.299	97	68	991
192.721	96	68	991
189.758	96	68	991
191.856	98	68	991
191.217	98	71	991
192.35	97	71	991
190.457	98	71	991
190.738	97	71	852
191.171	98	73	991
192.122	98	73	991
191.408	98	73	991
192.182	97	73	991
190.912	99	73	991
192.11	99	73	991
190.573	99	76	991
191.307	99	76	991
191.061	99	76	991
193.544	97	76	991
191.1	97	76	991
191.938	97	76	991
191.349	100	76	991
192.512	99	76	991
190.727	98	79	991
193.019	99	79	991
191.537	99	79	852
192.397	99	79	991
191.134	99	81	991
192.155	99	81	1138
191.812	98	81	991
193.775	99	81	991
191.935	99	81	852
191.629	99	84	991
192.973	99	84	991
193.325	99	84	991
193.353	99	84	852
191.739	98	84	852
192.148	100	86	991
192.719	99	86	991
193.682	100	86	991
192.241	99	86	852
192.648	101	86	991
191.811	99	89	991
191.703	99	89	852
193.355	100	89	852
192.777	98	89	991
192.445	100	89	991
192.711	100	89	991
192.119	100	91	991
191.122	100	91	991
191.807	100	91	991
192.627	100	91	1138
192.337	101	91	852
193.759	101	94	852
192.095	101	94	991
191.272	99	94	991
192.934	100	94	991
193.254	100	94	852
192.26	99	94	991
192.187	100	96	852
193.879	100	96	991
192.34	99	96	852
192.077	99	96	991
192.493	100	96	991
192.869	99	99	991
193.175	99	99	991
190.499	100	99	991
191.346	101	99	991
191.25	99	99	991
193.205	100	99	991
191.462	100	102	991
192.092	99	102	991
191.494	101	102	991
192.933	99	102	991
192.004	99	102	991
191.644	100	102	991
192.131	100	102	852
193.006	100	102	991
192.697	100	102	852
191.12	100	102	991
192.506	99	102	991
192.257	99	102	852
192.598	100	102	991
192.113	99	102	852
191.8	99	102	991
191.791	99	102	991
192.811	99	102	991
191.236	100	102	852
191.402	99	102	991
190.468	98	102	991
192.145	99	102	852
192.792	98	102	991
191.15	99	102	1138
191.399	99	102	852
192.85	100	102	991
190.777	99	102	991
191.022	99	102	991
192.951	99	102	991
192.954	99	102	852
192.134	100	102	991
190.778	99	102	991
192.144	98	102	991
192.048	98	102	991
192.769	99	102	991
190.99	98	102	852
192.686	97	102	991
192.174	98	102	852
192.266	99	102	991
191.316	99	102	991
191.482	99	102	991
190.153	99	102	991
191.857	98	102	991
191.16	98	102	852
191.43	97	102	991
191.997	98	102	852
192.459	99	102	852
191.522	99	102	991
190.889	98	102	991
190.397	98	102	991
191.692	97	102	991
189.698	99	102	991
191.556	97	102	1138
190.528	99	102	991
191.776	99	102	991
190.685	98	102	991
192.005	97	102	991
191.67	98	102	991
192.056	98	102	852
191.271	99	102	991
192.3	97	102	991
190.583	97	102	852
191.557	98	102	991
190.553	99	102	991
191.633	97	102	1138
191.029	97	102	991
191.775	97	102	852
191.6	98	102	991
191.988	97	102	991
190.711	98	102	852
191.733	98	102	852
191.213	98	102	991
191.809	96	102	1138
190.532	97	102	991
191.819	97	102	991
190.867	98	102	991
191.707	95	102	991
190.565	98	102	991
191.959	98	102	991
189.236	98	102	991
191.165	97	102	991
191.388	97	102	991
188.444	97	102	991
190.194	97	102	991
190.423	98	102	991
191.13	98	102	852
191.12	96	102	991
190.798	97	102	991
191.124	97	102	991
190.823	98	102	852
190.38	96	102	991
190.697	97	102	991
191.919	97	102	991
190.888	98	102	991
190.084	97	102	991
189.14	97	102	991
191.579	97	102	1138
190.132	98	102	991
191.882	96	102	991
190.536	98	102	991
192.522	96	102	991
190.282	97	102	991
190.964	96	102	991
191.419	96	102	991
192.08	95	102	991
190.254	97	102	991
190.08	97	102	852
191.788	97	102	991
192.14	98	102	852
190.589	97	102	991
190.74	97	102	852
191.402	96	102	991
192.174	97	102	852
190.803	97	102	991
189.772	97	102	991
191.155	96	102	1138
190.311	97	102	852
189.986	95	102	991
189.918	98	102	991
191.121	97	102	852
190.484	97	102	852
191.346	96	102	991
189.43	96	102	991
191.104	97	102	991
191.177	96	102	852
188.919	96	102	991
190.633	97	102	991
191.57	97	102	991
190.053	97	102	852
190.166	97	102	991
189.944	97	102	852
190.765	96	102	991
188.762	97	102	991
189.327	97	102	991
190.206	96	102	852
188.551	97	102	991
190.285	97	102	991
189.413	96	102	852
190.712	97	102	852
189.855	96	102	991
189.019	97	102	991
190.991	95	102	991
190.034	96	102	991
190.212	96	102	991
190.473	96	102	991
189.805	97	102	991
190.123	96	102	991
190.167	97	102	991
190.841	95	102	1138
187.738	96	102	991
188.84	97	102	991
191.024	95	102	1138
190.159	96	102	991
190.018	96	102	991
190.39	96	102	991
191.384	97	102	991
191.251	96	102	991
189.737	97	102	991
190.209	96	102	991
191.352	96	102	991
191.084	96	102	852
189.393	97	102	991
191.026	95	102	991
190.183	96	102	991
190.471	96	102	852
189.763	97	102	991
189.181	97	102	852
190.494	95	102	991
189.518	97	102	991
190.235	97	102	991
190.316	97	102	991
189.59	97	102	991
190.309	96	102	991
189.856	96	102	852
190.904	96	102	991
189.23	96	102	991
189.433	96	102	991
190.322	96	102	852
189.326	96	102	991
190.892	96	102	991
189.816	96	102	991
190.031	96	102	991
189.236	96	102	991
188.81	97	102	991
190.652	95	102	991
190.507	94	102	991
190.716	96	102	991
190.899	95	102	991
190.234	95	102	991
190.239	95	102	991
189.252	96	102	991
191.761	96	102	1138
189.929	95	102	991
191.308	95	102	991
189.605	95	102	991
190.983	95	102	991
190.528	96	102	991
187.746	96	102	991
190.329	96	102	991
188.986	95	102	991
188.834	96	102	991
190.187	96	102	991
188.937	96	102	852
189.888	96	102	991
190.003	96	102	991
189.61	96	102	991
190.842	95	102	991
189.284	96	102	991
190.421	96	102	991
190.087	95	102	991
189.017	95	102	991
190.124	96	102	991
189.78	97	102	991
189.741	96	102	852
189.386	96	102	991
189.363	96	102	991
191.22	95	102	991
189.687	96	102	991
190.257	95	102	991
189.316	96	102	991
191.662	96	102	991
189.121	94	102	1138
187.983	97	102	991
191.809	95	102	991
190.946	96	102	852
190.633	96	102	991
190.15	96	102	991
190.189	95	102	852
190.558	96	102	991
188.866	96	102	991
190.337	94	102	1138
187.767	96	102	991
189.261	95	102	852
190.018	95	102	1138
189.307	96	102	991
190.535	95	102	991
189.987	95	102	991
189.775	97	102	852
191.071	97	102	991
189.017	95	102	991
190.469	96	102	991
189.8	96	102	991
189.994	95	102	991
190.317	96	102	1138
189.147	94	102	991
190.436	97	102	991
188.514	96	102	991
188.246	96	102	991
190.643	95	102	991
188.603	96	102	991
190.255	97	102	991
191.24	96	102	991
191.148	96	102	991
189.82	95	102	991
189.111	96	102	991
191.616	95	102	991
190.794	95	102	991
190.102	96	102	991
188.942	95	102	991
191.114	96	102	852
190.091	96	102	991
188.832	96	102	991
189.392	95	102	991
189.721	94	102	852
188.389	96	102	991
190.113	94	102	991
189.21	96	102	991
189.744	95	102	991
189.709	95	102	1138
189.489	96	102	991
190.453	96	102	852
189.02	95	102	991
190.463	95	102	852
190.005	96	102	991
188.899	96	102	991
190.372	94	102	1138
189.27	96	102	991
190.001	95	102	852
188.937	95	102	1138
188.568	96	102	991
191.03	95	102	991
189.932	96	102	991
190.717	96	102	991
190.75	96	102	991
192.04	96	102	852
189.539	95	99	991
190.476	96	102	991
191.628	96	102	1138
189.741	95	102	991
190.797	95	102	991
189.344	96	102	991
191.101	94	102	991
190.224	95	102	852
189.133	95	102	991
190.851	95	102	1138
189.311	96	102	852
189.803	96	102	852
189.034	95	102	1138
188.631	95	102	991
190.124	96	102	852
190.044	95	102	991
190.185	96	102	991
190.538	95	102	991
188.884	95	102	991
190.786	94	102	1138
189.165	96	102	991
189.672	95	102	852
190.212	96	102	1138
188.482	97	102	991
191.121	95	102	1138
188.589	97	102	991
189.421	96	102	991
190.933	95	102	991
190.084	97	102	991
190.703	95	102	991
189.479	96	102	991
191.534	94	102	991
190.385	96	102	991
190.744	96	102	852
191.245	95	102	991
191.046	96	102	852
189.98	96	102	991
188.743	95	102	991
191.192	95	102	1138
189.13	96	102	852
189.192	95	102	991
189.311	96	102	991
189.282	94	102	991
190.416	96	102	991
189.743	95	102	991
190.341	96	102	852
190.477	96	102	852
190.106	96	102	991
190.576	94	102	991
189.43	96	102	991
190.875	96	102	991
189.887	94	102	991
190.625	96	102	991
190.459	96	102	991
189.39	96	102	991
190.106	94	102	991
189.803	95	102	991
189.735	96	102	991
190.139	94	102	991
189.753	96	102	991
191.491	96	102	1138
187.792	96	102	991
190.597	95	102	991
190.887	96	102	991
190.084	95	102	852
188.78	95	102	991
188.134	96	102	991
190.849	96	102	991
190.35	96	102	852
188.915	96	102	991
190.724	94	102	1138
189.323	95	102	852
189.721	96	102	852
189.671	96	102	991
190.979	96	102	852
190.632	96	102	991
188.56	96	102	991
189.321	96	102	991
190.235	95	102	852
188.833	95	102	991
189.721	96	102	991
190.137	96	102	991
190.03	96	102	991
189.907	93	102	991
189.684	96	102	991
191.101	96	102	852
189.021	96	102	991
190.027	97	102	991
191.267	96	102	991
189.28	96	102	991
190.124	94	102	1138
188.204	97	99	991
191.335	96	102	991
188.608	96	102	1138
188.263	96	102	991
191.411	95	102	991
190.885	95	102	991
190.903	96	102	991
190.31	96	102	991
191.356	94	102	991
190.167	95	102	991
188.275	96	102	991
190.253	95	102	1138
189.821	96	102	991
189.024	96	102	852
189.564	95	102	991
189.049	96	102	991
189.302	97	102	991
189.616	96	102	991
188.861	96	102	991
189.695	96	102	991
188.754	95	102	991
189.533	95	102	991
190.801	95	102	991
189.318	96	99	991
190.448	95	99	991
190.19	96	99	991
190.603	95	99	991
189.165	95	99	991
189.271	97	99	991
191.22	94	99	991
189.295	96	99	991
188.637	96	99	991
190.116	96	99	991
191.736	95	99	991
189.82	95	99	991
188.443	96	99	991
190.819	96	99	991
189.778	95	99	991
188.932	96	99	991
189.536	95	99	991
190.388	95	99	991
188.932	95	99	991
188.335	95	99	1138
188.271	96	99	852
190.742	96	99	991
189.793	96	99	991
190.363	95	99	991
190.461	95	99	991
189.044	95	99	991
190.388	94	99	991
190.247	96	99	852
191.231	97	99	991
189.536	96	99	1138
189.799	95	99	991
191.013	96	99	991
189.198	97	99	991
190.829	97	99	991
189.723	95	99	991
189.982	96	99	991
190.216	95	99	991
188.778	96	99	991
191.03	94	99	1138
188.549	96	99	991
190.092	96	99	852
191.179	96	99	991
191.081	95	99	991
190.223	95	99	991
189.283	96	99	991
191.701	96	99	1138
190.329	96	99	852
189.631	96	99	852
189.976	95	99	991
189.847	96	99	991
190.419	96	99	852
189.264	96	99	991
190.447	96	99	991
190.625	96	99	991
188.658	97	99	991
189.517	96	99	1138
189.774	96	99	991
189.932	97	99	991
190.184	96	99	991
189.857	95	99	852
190.336	96	99	991
188.988	96	99	991
191.007	95	99	991
190.343	95	99	852
190.759	96	99	852
190.095	97	99	1138
188.601	96	99	991
190.495	97	99	852
189.409	95	99	991
190.577	95	99	991
190.715	97	99	991
190.406	97	99	991
190.061	96	99	991
188.967	96	99	991
192.047	95	99	1138
188.559	96	99	991
190.77	96	99	991
190.752	96	99	991
192.017	95	99	991
190.449	96	99	1138
190.118	96	99	991
190.66	96	99	991
189.879	96	99	852
189.396	96	99	991
189.754	96	99	991
190.597	97	99	991
190.201	97	99	852
189.79	97	99	852
190.463	95	99	1138
190.275	97	99	991
190.523	97	99	852
189.833	97	99	991
190.65	97	99	991
190.315	97	99	852
188.477	97	99	991
190.073	95	99	991
188.36	95	99	991
188.839	96	99	991
191.124	96	99	991
189.808	95	99	991
190.524	95	99	852
189.73	96	99	991
189.786	96	99	852
190.725	97	99	852
188.973	95	99	991
190.752	96	99	991
190.179	96	99	991
191.225	95	99	991
190.266	96	99	991
190.016	97	99	991
190.805	96	99	1138
189.403	96	102	991
190.661	95	102	991
190.046	96	102	991
191.634	96	102	991
189.035	96	102	991
190.153	96	102	852
191.015	96	102	991
191.126	97	102	852
190.199	94	102	1138
189.619	97	102	991
191.641	95	102	1138
189.671	97	102	991
189.122	97	102	991
189.672	96	102	991
191.217	97	102	991
190.632	96	102	991
188.988	97	102	991
191.199	97	102	991
190.219	96	102	991
189.435	97	102	991
189.754	96	102	991
190.671	97	102	991
190.067	97	102	852
190.941	96	102	991
190.495	96	102	991
190.742	97	102	991
189.997	96	102	852
