Time	Temp	Fan	Clock
193.194	98	99	991
191.887	98	99	852
192.875	98	99	991
192.323	99	102	991
193.28	98	102	991
191.689	97	102	852
190.88	98	102	991
192.297	97	102	991
191.673	99	104	991
191.719	98	104	991
191.673	97	104	991
192.46	98	104	991
190.566	100	104	991
191.405	99	104	991
191.567	99	104	991
192.773	98	104	1138
192.001	99	104	991
192.805	99	104	991
191.164	98	104	852
191.499	98	104	991
192.337	98	102	991
191.742	98	102	991
191.313	99	102	852
191.821	98	102	991
191.381	99	102	991
191.369	98	102	852
190.678	98	102	852
191.735	98	102	991
191.682	98	102	852
192.18	97	102	991
191.339	98	102	852
192.105	98	102	991
191.973	97	102	991
192.823	98	102	991
191.079	97	102	852
192.128	98	102	991
191.4	97	102	852
191.854	97	102	852
191.111	97	102	991
191.437	97	102	991
191.406	97	102	852
192.465	99	102	991
190.997	98	102	991
191.579	97	102	991
192.018	95	102	991
192.525	98	102	991
192.199	98	102	991
190.325	97	102	991
191.761	98	102	991
191.865	98	102	991
192.032	98	102	991
190.507	98	102	991
192.145	97	102	991
191.177	98	102	991
190.581	96	102	991
190.105	98	102	991
190.701	98	102	991
192.495	97	102	991
191.962	98	102	991
191.141	97	102	991
192.029	97	102	991
191.845	98	102	991
191.171	96	102	852
192.02	96	102	991
191.311	98	102	991
191.74	97	102	852
191.134	97	102	852
191.106	97	102	991
190.442	96	102	852
190.877	97	102	852
189.701	98	102	852
191.409	96	102	1138
190.234	97	102	852
192.314	97	102	991
190.498	96	102	991
191.599	95	102	1138
190.567	97	102	991
191.659	96	102	852
190.479	97	102	991
192.041	96	102	991
191.268	96	102	991
191.472	97	102	852
190.506	96	102	991
191.807	100	102	991
191.669	98	102	991
191.738	95	102	991
190.035	97	102	991
190.053	97	102	991
190.839	96	102	991
189.573	97	102	991
190.405	96	102	991
190.112	97	102	991
191.573	96	102	991
190.442	97	102	991
191.755	97	102	991
191.489	97	102	991
192.042	96	102	991
190.051	96	102	1138
190.677	96	102	991
191.981	95	102	991
191.175	97	102	852
190.57	96	102	991
191.258	96	102	991
191.414	96	102	991
191.328	96	102	991
189.59	96	102	1138
189.407	97	102	991
190.902	96	102	991
191.617	96	102	852
190.841	96	102	991
190.996	96	102	991
191.138	96	102	991
190.392	96	102	991
190.447	96	102	852
191.646	96	102	991
191.973	97	102	852
190.302	95	102	1138
189.458	96	102	991
192.266	94	102	991
191.537	95	102	991
190.827	96	102	991
190.072	96	102	991
192.24	95	102	1138
190.671	96	102	991
191.367	95	102	991
190.352	97	102	991
191.553	95	102	991
189.128	96	102	991
188.463	95	102	991
189.995	94	102	1138
189.79	96	102	991
189.363	96	102	991
190.338	94	102	991
189.969	96	102	852
190.522	96	102	852
190.378	96	102	991
190.065	94	102	991
190.72	96	102	852
190.439	97	102	991
190.712	94	102	1138
190.051	96	102	991
190.802	96	102	852
190.743	96	102	991
190.902	94	102	991
190.264	95	102	991
190.224	96	102	852
191.369	96	102	991
190.459	96	102	852
191.557	96	102	991
190.92	96	102	852
190.221	94	102	991
189.638	96	102	991
191.351	95	102	991
188.379	96	102	991
190.799	95	102	991
191.072	96	102	991
191.611	95	102	991
190.834	96	102	991
190.072	95	102	852
191.601	95	102	991
191.033	96	102	852
189.984	95	102	1138
189.992	95	99	991
191.758	95	99	991
190.72	95	99	991
189.167	94	99	852
191.481	96	99	991
191.703	96	99	991
190.87	95	99	991
189.768	95	99	991
191.363	94	99	991
189.608	96	99	852
190.724	95	99	991
189.881	96	99	991
191.561	96	99	991
191.126	95	99	852
188.879	96	99	991
189.791	95	99	1138
189.752	96	99	991
189.073	96	99	991
189.674	96	99	991
189.963	96	99	852
190.13	96	99	852
189.278	96	99	991
189.791	95	99	852
189.85	95	99	991
189.434	96	99	991
190.647	95	99	1138
188.271	96	99	991
191.106	94	99	991
189.953	96	99	1138
189.959	96	99	991
191.544	94	99	1138
189.314	94	99	991
189.713	96	99	991
190.848	94	99	991
191.375	96	99	991
189.901	94	99	991
189.936	96	99	991
191.63	94	99	991
190.867	95	99	852
189.067	94	99	991
189.431	95	99	991
190.653	95	99	991
189.831	95	99	991
188.045	97	99	991
189.69	96	99	991
189.398	96	96	991
189.656	95	96	991
190.266	94	96	991
189.316	96	96	991
190.945	95	96	991
189.899	95	96	991
189.766	96	96	991
190.422	96	96	991
189.11	96	96	991
190.307	95	96	991
190.037	96	96	991
189.435	96	96	991
190.153	93	96	991
189.944	95	96	991
190.794	96	96	852
189.266	95	96	991
189.422	95	96	852
190.883	96	96	991
189.667	96	96	991
190.828	94	96	991
189.18	96	96	991
190.94	94	96	991
189.883	95	96	991
