Time	Temp	Fan	Clock
179.618	63	239	991
178.625	65	239	991
178.846	64	239	991
177.977	63	239	852
179.285	63	239	991
178.394	63	239	852
177.976	64	239	852
180.159	65	239	991
178.846	65	239	991
179.564	63	239	991
178.428	63	239	852
181.35	64	239	852
180.14	63	239	852
179.361	65	239	991
179.801	64	239	991
179.538	64	239	991
180.155	65	239	852
179.013	63	239	991
178.637	64	239	991
179.559	65	239	991
177.264	63	239	991
178.778	63	239	991
179.117	65	239	991
177.641	64	239	852
179.058	65	239	852
178.624	64	239	852
179.595	64	239	991
179.32	64	239	991
179.94	64	239	991
179.858	64	239	852
179.782	64	239	991
180.815	65	239	991
179.136	65	239	991
179.911	64	239	991
179.956	64	239	991
179.93	64	239	852
180.693	64	239	991
178.643	65	239	991
179.974	64	239	991
177.435	65	239	852
180.338	64	239	991
178.232	65	239	991
180.02	65	239	852
179.074	64	239	991
177.719	65	239	991
179.244	63	239	991
180.577	65	239	991
178.4	64	239	991
179.148	64	239	852
179.819	64	239	991
179.858	65	239	852
179.993	65	239	991
179.315	65	239	852
180.472	63	239	991
179.109	66	239	991
178.928	64	239	852
178.306	64	239	991
180.073	64	239	991
178.881	64	239	991
178.495	64	239	852
180.402	65	239	991
180.062	65	239	991
179.662	64	239	991
180.026	67	239	852
179.67	65	239	852
179.605	65	239	852
180.86	66	239	991
179.579	65	239	991
178.539	64	239	991
178.955	65	239	991
179.501	66	239	991
180.159	65	239	852
179.019	65	239	991
177.381	66	239	991
178.868	65	239	852
179.334	65	239	991
177.677	65	239	991
178.55	65	239	991
180.495	65	239	852
179.731	66	239	852
180.34	64	239	991
178.367	64	239	991
177.506	65	239	991
180.568	65	239	852
179.433	65	239	991
178.947	65	239	991
177.057	65	239	991
180.669	65	239	991
179.467	65	239	991
179.058	65	239	991
177.012	64	239	991
180.247	65	239	852
179.273	65	239	991
180.025	67	239	991
180.091	66	239	991
178.978	66	239	991
179.87	65	239	991
179.151	67	239	852
178.782	65	239	852
179.013	65	239	991
179.177	66	239	991
180.804	65	239	991
179.424	67	239	991
182.003	64	239	852
179.93	67	239	852
180.672	65	239	852
179.965	65	239	991
179.611	65	239	991
180.587	66	239	991
179.317	67	239	991
179.477	67	239	852
178.74	65	239	991
179.132	65	239	852
180.592	65	239	991
181.661	67	239	991
177.851	66	239	991
182.455	66	239	991
180.429	65	239	991
180.136	67	239	1138
179.332	67	239	852
181.6	66	239	852
180.504	65	239	991
180.415	66	239	991
179.926	66	239	991
179.947	65	239	991
180.455	66	239	991
179.112	67	239	852
180.781	65	239	852
179.958	65	239	991
180.865	66	239	852
178.892	67	239	991
181.172	66	239	852
180.23	65	239	991
180.439	65	239	852
179.837	66	239	991
178.081	66	239	991
178.302	66	239	852
180.012	67	239	991
179.253	67	239	991
179.807	66	239	852
180.135	66	239	991
181.316	66	239	852
180.827	65	239	852
180.516	66	239	852
179.832	65	239	991
179.078	67	239	1138
179.649	66	239	991
179.646	67	239	991
180.089	66	239	852
180.244	65	239	991
179.686	67	239	991
179.502	66	239	852
181.53	67	239	852
180.896	65	239	852
179.336	68	239	991
178.773	66	239	991
181.268	65	239	991
179.997	66	239	991
180.204	67	239	991
180.637	66	239	852
179.766	66	239	991
179.885	67	239	991
179.722	65	239	991
181.145	66	239	991
180.003	67	239	991
180.95	66	239	852
180.7	68	239	991
180.318	66	239	991
179.34	65	239	852
181.773	67	239	852
181.032	65	239	991
179.937	67	239	991
180.912	67	239	991
180.741	67	239	991
179.218	65	239	991
179.486	66	239	852
179.893	67	239	852
179.637	67	239	852
179.898	66	239	1138
178.924	65	239	991
178.984	65	239	991
181.265	65	239	991
179.116	66	239	991
179.346	65	239	1138
179.004	66	239	991
180.387	65	239	991
179.326	68	239	852
179.103	66	239	991
179.423	67	239	852
179.278	66	239	991
179.466	67	239	991
179.642	67	239	991
178.719	66	239	991
178.684	66	239	991
180.704	67	239	991
180.628	67	239	991
180.471	65	239	852
180.232	67	239	991
179.96	67	239	991
179.449	68	239	991
178.201	66	239	852
178.636	66	239	991
180.063	66	239	991
179.378	67	239	991
179.982	66	239	852
180.583	67	239	852
180.996	68	239	991
181.193	66	239	991
179.121	69	239	991
181.178	68	239	852
180.39	67	239	991
178.558	67	239	991
179.468	66	239	1138
178.604	68	239	852
179.321	66	239	991
180.589	68	239	991
181.081	66	239	852
180.308	67	239	991
179.273	68	239	991
181.261	67	239	991
182.123	67	239	991
180.246	67	239	991
181.34	66	239	852
181.24	66	239	991
180.751	67	239	991
180.088	66	239	991
180.361	66	239	991
180.111	66	239	852
181.363	66	239	991
181.718	66	239	991
180.718	68	239	991
179.919	66	239	991
180.337	69	239	991
180.987	67	239	991
181.696	66	239	852
180.471	68	239	852
180.702	67	239	852
179.831	66	239	991
178.928	68	239	1138
180.731	66	239	991
179.425	66	239	852
181.643	68	239	852
181.042	68	239	991
180.874	67	239	991
180.912	66	239	991
181.165	66	239	991
179.514	67	239	991
178.89	69	239	852
178.656	67	239	991
181.998	68	239	991
181.425	67	239	991
180.885	67	239	991
181.088	67	239	852
179.564	68	239	852
181.424	68	239	991
179.156	68	239	991
180.826	67	239	852
178.19	68	239	991
181.272	66	239	852
178.406	68	239	991
180.745	67	239	991
179.737	67	239	991
179.906	66	239	991
180.903	67	239	852
181.357	67	239	991
180.171	67	239	852
180.694	68	239	991
179.868	68	239	991
180.163	67	239	991
181.499	67	239	852
179.714	67	239	852
179.741	66	239	852
180.595	66	239	991
181.222	66	239	991
180.532	67	239	1138
179.969	68	239	852
179.966	67	239	991
179.952	66	239	852
181.592	67	239	852
183.426	66	239	991
179.025	67	239	991
179.366	68	239	991
182.256	68	239	852
179.667	66	239	852
179.92	67	239	852
180.173	66	239	991
180.285	67	239	852
179.111	66	239	991
181.348	66	239	852
180.221	66	239	991
180.95	67	239	991
180.662	68	239	991
180.056	66	239	852
179.943	68	239	852
181.797	67	239	852
180.528	67	239	852
180.31	67	239	991
180.2	67	239	991
181.212	68	239	991
181.119	68	239	852
181.146	68	239	991
181.265	68	239	991
179.475	68	239	991
181.931	68	239	991
181.503	66	239	991
181.724	67	239	991
180.431	68	239	991
180.53	68	239	991
180.539	68	239	991
180.331	67	239	991
181.342	66	239	852
180.406	66	239	991
180.491	66	239	991
180.243	67	239	991
179.572	68	239	991
179.253	68	239	991
180.484	67	239	852
180.618	68	239	991
180.37	68	239	991
179.575	66	239	991
181.54	66	239	991
180.129	66	239	991
180.138	67	239	991
180.406	68	239	991
179.645	66	239	991
180.098	68	239	991
179.697	69	239	991
179.49	69	239	991
180.118	69	239	991
180.371	65	239	991
178.64	67	239	991
180.343	69	239	852
180.334	67	239	991
179.854	67	239	852
180.169	68	239	991
179.349	66	239	852
180.368	68	239	991
182.004	69	239	852
182.056	67	239	852
180.908	67	239	852
180.336	68	239	852
180.606	68	239	991
181.097	67	239	991
178.256	67	239	991
180.819	66	239	991
181.165	68	239	852
181.463	66	239	852
181.225	67	239	852
181.371	67	239	991
179.836	66	239	991
181.08	66	239	852
181.02	68	239	991
180.386	66	239	852
181.812	68	239	852
179.631	68	239	991
181.949	67	239	852
179.214	67	239	991
181.251	67	239	852
179.86	68	239	852
181.077	68	239	991
181.497	67	239	991
181.067	67	239	852
181.45	66	239	991
180.444	68	239	991
181.076	66	239	991
180.911	69	239	991
182.602	67	239	991
179.775	67	239	991
180.554	69	239	991
179.584	67	239	991
181.705	66	239	991
179.836	66	239	991
180.527	67	239	991
179.907	69	239	852
181.577	66	239	991
181.942	67	239	991
180.004	68	239	991
181.255	67	239	1138
180.885	67	239	991
181.244	69	239	852
180.746	68	239	852
182.144	68	239	991
178.817	68	239	991
181.38	68	239	852
180.232	67	239	991
180.914	68	239	852
180.576	67	239	991
181.441	67	239	852
181.078	66	239	991
181.62	66	239	991
180.732	67	239	991
181.582	67	239	991
182.483	68	239	852
179.452	66	239	991
181.307	68	239	991
180.422	66	239	852
181.682	67	239	852
182.21	67	239	991
179.808	68	239	852
181.994	67	239	991
183.234	66	239	991
181.068	66	239	852
179.755	67	239	991
179.853	68	239	991
179.929	67	239	852
180.513	69	239	991
181.01	66	239	991
181.923	66	239	852
179.079	67	239	1138
181	69	239	991
182.25	67	239	852
179.923	69	239	991
181.448	67	239	852
180.61	66	239	852
181.335	68	239	852
179.077	66	239	991
182.115	69	239	991
179.835	69	239	991
181.466	66	239	991
181.342	68	239	852
181.595	68	239	991
181.916	67	239	852
180.533	66	239	991
180.521	67	239	1138
180.299	66	239	991
181.843	68	239	852
180.593	66	239	852
181.571	67	239	852
179.677	67	239	991
182.312	67	239	852
180.057	67	239	1138
180.972	67	239	991
180.023	68	239	852
182.154	68	239	991
182.436	68	239	852
181.179	67	239	991
180.589	67	239	991
180.863	68	239	852
183.161	68	239	852
180.949	67	239	991
180.092	67	239	991
180.12	69	239	852
182.314	68	239	991
182.186	68	239	852
181.218	67	239	991
181.228	68	239	852
180.285	67	239	991
179.497	66	239	852
178.646	66	239	852
180.87	68	239	852
181.055	67	239	991
181.533	68	239	991
182.198	66	239	991
181.171	68	239	991
180.583	66	239	991
180.876	66	239	991
181.296	67	239	852
180.893	69	239	852
180.794	69	239	852
180.399	68	239	852
181.086	69	239	852
181.161	67	239	991
181.018	67	239	852
179.939	66	239	991
182.412	67	239	991
181.952	68	239	991
180.986	66	239	852
181.555	69	239	852
180.141	67	239	991
182.181	68	239	991
180.069	68	239	991
181.641	68	239	852
181.113	66	239	852
181.971	68	239	991
181.573	69	239	991
181.01	67	239	852
182.607	66	239	991
181.214	66	239	852
180.882	67	239	991
180.21	67	239	991
182.319	67	239	852
180.769	66	239	991
181.264	66	239	991
179.339	68	239	852
180.364	67	239	991
180.022	68	239	991
180.765	68	239	852
178.927	68	239	991
181.768	67	239	991
181.669	67	239	991
180.409	68	239	852
180.285	68	239	991
183.893	68	239	852
181.865	69	239	852
182.207	68	239	991
180.905	69	239	991
180.178	68	239	991
181.659	68	239	852
182.46	67	239	991
180.261	67	239	852
180.332	66	239	991
181.175	67	239	991
179.33	66	239	991
178.059	68	239	852
179.79	67	239	852
180.482	69	239	991
181.976	66	239	991
179.606	66	239	991
180.948	68	239	852
181.587	66	239	991
181.037	68	239	852
182.247	67	239	991
180.535	67	239	991
181.425	68	239	852
179.081	68	239	991
180.353	68	239	852
180.659	68	239	991
179.909	68	239	852
180.709	66	239	852
181.371	67	239	852
180.972	70	239	991
181.627	67	239	852
180.139	68	239	991
181.319	67	239	991
181.415	67	239	991
181.624	67	239	991
181.9	67	239	991
181.525	68	239	991
181.216	67	239	852
181.779	68	239	852
180.601	68	239	852
178.942	67	239	991
182.598	67	239	991
181.427	68	239	991
181.606	67	239	991
183.08	68	239	852
181.171	68	239	852
180.715	67	239	852
180.73	69	239	852
182.227	67	239	852
181.439	67	239	991
180.93	68	239	991
180.298	67	239	852
181.98	69	239	991
181.555	68	239	991
180.127	68	239	991
179.844	68	239	991
180.57	67	239	991
180.928	68	239	852
180.745	67	239	991
181.783	68	239	852
179.729	67	239	991
180.338	69	239	852
181.288	69	239	852
181.626	67	239	852
179.049	67	239	991
181.818	69	239	991
179.902	68	239	991
179.79	67	239	991
180.173	66	239	852
181.96	66	239	991
180.97	67	239	991
180.423	67	239	991
181.006	68	239	991
180.064	67	239	852
183.298	67	239	991
182.267	69	239	852
182.736	68	239	852
182.406	69	239	991
180.72	68	239	991
182.674	67	239	991
180.788	67	239	991
181.43	69	239	852
179.777	68	239	991
182.238	68	239	991
182.633	68	239	991
182.008	67	239	991
182.763	67	239	991
180.678	66	239	991
179.685	68	239	991
179.514	68	239	991
179.381	69	239	852
180.213	68	239	991
180.652	69	239	991
178.945	67	239	991
180.68	67	239	991
179.266	68	239	991
180.779	67	239	852
178.753	68	239	852
180.673	69	239	852
180.318	67	239	991
180.705	67	239	1138
179.97	69	239	991
181.153	68	239	852
181.295	67	239	991
180.913	67	239	991
179.814	68	239	991
181.421	67	239	991
182.213	67	239	852
179.984	69	239	991
179.484	68	239	852
179.214	69	239	852
180.935	69	239	991
179.902	68	239	991
180.884	68	239	991
179.949	70	239	852
180.896	68	239	852
181.606	68	239	991
181.208	68	239	852
181.891	66	239	852
182.678	70	239	852
184.212	68	239	991
182.351	68	239	852
183.513	67	239	991
180.895	67	239	991
182.577	68	239	991
182.937	67	239	852
181.621	68	239	991
182.115	67	239	852
180.098	68	239	991
181.722	68	239	852
181.83	69	239	991
181.333	68	239	852
181.624	68	239	852
179.424	69	239	991
181.462	68	239	1138
180.893	67	239	1138
180.787	68	239	991
180.476	68	239	991
182.135	68	239	852
179.906	68	239	852
181.293	67	239	991
179.812	68	239	991
181.874	68	239	991
181.946	67	239	991
181.133	67	239	991
181.109	69	239	991
180.069	68	239	852
180.243	68	239	991
179.641	68	239	991
179.897	67	239	991
179.077	67	239	852
180.905	67	239	991
178.73	68	239	991
181.107	68	239	852
178.95	68	239	1138
181.902	68	239	991
177.671	68	239	991
179.439	68	239	852
180.427	68	239	991
179.712	68	239	991
180.854	68	239	852
182.519	69	239	991
180.812	68	239	991
180.243	70	239	852
180.231	68	239	991
179.547	68	239	991
180.254	67	239	991
180.69	68	239	991
180.003	67	239	991
178.054	67	239	991
181.97	68	239	991
180.373	67	239	991
180.974	68	239	852
179.141	68	239	991
181.312	70	239	852
182.263	68	239	852
181.072	68	239	852
181.302	69	239	991
180.751	67	239	1138
181.09	68	239	991
180.127	67	239	852
181.544	66	239	852
180.674	68	239	852
181.944	69	239	852
181.785	68	239	852
181.761	68	239	852
180.579	68	239	991
181.423	67	239	1138
181.554	67	239	991
179.83	69	239	852
182.511	69	239	991
179.974	68	239	852
182.63	68	239	852
180.945	68	239	852
181.507	67	239	991
179.759	68	239	1138
180.201	70	239	991
181.621	67	239	991
180.026	68	239	852
181.366	68	239	852
180.423	68	239	991
182.246	69	239	852
180.79	67	239	991
181.214	67	239	852
180.651	67	239	991
181.489	68	239	991
182.656	68	239	991
180.776	69	239	852
181.857	68	239	852
181.576	68	239	991
180.789	68	239	991
180.025	68	239	991
181.114	67	239	852
180.885	69	239	852
181.97	69	239	991
179.559	67	239	991
181.024	68	239	852
180.773	68	239	991
181.688	68	239	991
180.945	67	239	991
180.563	66	239	991
182.527	67	239	991
180.573	69	239	991
181.801	66	239	991
180.452	68	239	852
181.226	69	239	852
181.066	69	239	991
181.109	68	239	991
178.561	69	239	852
182.378	69	239	852
181.867	67	239	852
181.658	67	239	852
181.874	69	239	852
181.527	68	239	991
181.276	69	239	852
181.741	69	239	991
180.317	68	239	991
179.602	68	239	991
181.962	69	239	852
181.264	68	239	991
180.315	67	239	852
180.815	67	239	852
182.499	68	239	991
181.226	68	239	852
181.054	68	239	1138
181.305	69	239	852
180.082	69	239	991
181.552	69	239	991
180.521	68	239	852
180.76	69	239	852
179.763	67	239	991
179.99	68	239	991
180.284	68	239	852
180.502	69	239	991
180.811	69	239	991
179.592	69	239	991
179.884	69	239	991
179.11	69	239	991
181.394	69	239	991
181.135	68	239	852
181.288	69	239	991
181.046	69	239	852
180.721	68	239	852
181.758	67	239	991
181.967	68	239	852
182.517	67	239	991
178.607	70	239	991
180.923	68	239	991
178.76	68	239	991
179.98	67	239	991
179.653	67	239	991
180.782	67	239	852
181.52	68	239	991
181.928	69	239	852
179.678	67	239	991
181.784	69	239	991
180.299	67	239	991
181.338	68	239	991
181.647	68	239	991
180.148	69	239	852
181.648	68	239	852
181.584	68	239	991
180.812	69	239	991
180.223	68	239	991
182.251	69	239	991
179.698	67	239	1138
180.317	68	239	852
179.833	69	239	852
182.083	69	239	991
182.73	67	239	991
182.799	68	239	991
181.687	68	239	991
180.058	69	239	991
181.678	69	239	852
181.248	68	239	991
180.299	68	239	991
180.04	68	239	852
182.572	67	239	852
182.244	67	239	991
182.334	67	239	852
181.661	67	239	852
182.43	68	239	991
181.941	68	239	852
180.616	66	239	991
182.984	69	239	852
180.837	68	239	991
181.473	68	239	991
182.566	67	239	991
181.404	68	239	852
181.615	68	239	852
180.767	69	239	852
181.748	68	239	852
179.786	68	239	852
182.02	70	239	991
180.258	67	239	991
181.874	68	239	991
180.572	68	239	991
181.036	67	239	852
182.046	68	239	991
182.292	69	239	852
181.964	69	239	852
181.768	68	239	852
181.978	69	239	991
180.206	68	239	991
182.368	67	239	991
179.403	66	239	852
181.669	68	239	852
181.699	69	239	852
181.089	68	239	991
180.559	68	239	991
180.117	67	239	991
182.256	68	239	852
178.882	67	239	991
180.313	68	239	852
179.553	67	239	852
180.585	67	239	852
181.05	68	239	991
181.208	70	239	991
179.869	67	239	991
180.313	68	239	852
180.514	68	239	852
180.145	68	239	991
179.869	68	239	991
180.466	70	239	852
180.792	67	239	852
179.926	68	239	991
182.535	67	239	991
181.038	67	239	991
182.193	68	239	852
182.151	67	239	852
181.664	68	239	991
181.957	68	239	852
180.453	69	239	991
179.703	67	239	991
180.283	67	239	852
181.082	68	239	991
180.04	69	239	852
180.475	69	239	991
179.634	66	239	1138
180.037	68	239	852
181.065	69	239	852
182.026	68	239	991
181.074	67	239	852
180.083	68	239	852
180.235	69	239	991
180.561	69	239	991
180.9	69	239	991
181.206	68	239	852
181.396	68	239	991
180.612	69	239	991
181.02	69	239	991
180.899	69	239	991
182.023	69	239	852
180.066	67	239	1138
181.007	68	239	991
180.956	68	239	852
182.552	67	239	991
181.015	68	239	852
