Time	Temp	Fan	Clock
22.6355	58	114	991
21.6481	59	114	852
23.1086	59	114	852
22.8923	58	114	991
22.5668	59	114	852
23.5102	58	114	991
21.6607	59	114	852
22.8349	59	114	991
22.0367	60	114	991
21.9207	59	114	852
22.5684	59	114	991
22.5299	59	114	991
21.6013	59	114	852
22.5856	59	114	852
23.0957	59	114	991
21.6521	60	114	852
22.6638	59	114	852
22.9222	58	114	991
21.9482	60	114	852
23.6395	59	114	991
21.781	60	114	852
22.6752	59	114	991
22.8629	59	114	991
22.1345	60	114	852
23.2589	59	114	852
23.1709	59	114	991
21.4755	60	114	852
23.397	59	114	852
22.9815	59	114	991
22.616	60	114	852
23.3135	59	117	991
21.1734	60	114	852
22.5997	60	114	991
22.3339	59	114	991
21.7785	60	114	852
22.3414	60	114	852
22.5043	60	114	852
22.7589	60	114	991
21.8786	60	114	852
22.9249	59	114	991
21.8927	60	114	852
23.6887	59	114	991
21.8626	60	114	852
22.6103	60	114	991
22.3376	60	114	991
21.5324	60	114	852
22.6	60	114	991
22.7697	59	114	991
22.3294	60	114	852
23.4312	60	114	852
22.2327	60	114	991
21.6107	60	114	852
23.309	59	114	991
22.308	60	114	852
22.6795	60	114	991
22.6028	60	114	991
22.2957	60	114	852
22.6241	60	114	852
23.3835	60	114	852
23.0397	60	114	991
22.5552	60	114	991
22.3093	61	114	852
22.6843	60	114	991
22.5927	60	114	991
22.5105	61	117	852
22.6041	60	114	991
22.1199	60	114	991
22.6866	61	114	852
22.4736	60	114	991
22.1441	60	114	991
22.8266	61	114	852
23.5649	60	114	852
22.2837	60	114	991
21.7555	61	114	852
23.5358	61	114	852
22.8681	60	114	991
22.6687	61	114	852
22.4948	61	114	852
22.8066	60	114	991
22.1013	61	114	991
22.8932	60	114	991
22.2361	61	114	852
23.4247	60	114	991
22.1048	61	114	852
23.236	61	114	852
23.0308	61	114	852
22.033	61	114	991
22.1625	61	114	852
22.8505	61	114	852
22.7533	61	114	991
22.7665	61	114	991
22.6348	60	114	991
22.4961	61	114	852
23.5145	60	114	991
21.3904	62	114	852
23.0455	61	114	852
22.5019	61	114	852
22.9111	61	114	991
22.5776	61	114	991
22.4109	61	114	852
22.744	61	114	852
22.6414	61	114	991
21.9985	62	114	852
23.2184	61	114	852
22.8447	61	114	991
22.7687	62	114	852
23.0628	60	114	991
21.4835	62	114	852
22.6637	61	114	991
22.7912	62	114	991
22.7943	61	114	852
22.6126	62	114	991
22.4505	61	114	991
22.0096	62	114	852
23.4218	62	114	852
22.9284	61	114	991
21.2285	62	114	852
23.515	61	114	991
21.7436	62	114	852
22.821	62	114	991
22.2908	61	114	991
22.5231	62	114	852
22.5647	62	114	991
22.7231	62	114	991
21.7845	62	114	852
23.5253	62	114	852
22.0373	61	114	991
22.037	62	114	852
23.1372	62	114	852
22.233	62	114	991
22.0986	62	114	852
23.4721	62	114	991
21.7285	62	114	852
22.7044	62	114	991
22.2822	62	114	991
22.4041	62	114	852
23.2529	62	114	852
22.4277	62	117	991
22.47	62	114	852
23.3699	62	114	852
22.1909	62	117	991
21.9069	62	114	852
23.4478	62	114	991
21.2804	63	114	852
22.6286	62	117	991
22.8595	62	114	991
22.3294	63	114	852
22.5831	63	114	852
22.4274	62	114	852
22.7029	63	117	991
22.1602	63	117	991
22.3568	63	114	852
22.7886	62	117	991
22.2413	63	117	991
22.0865	63	117	852
22.7127	63	117	852
22.3463	63	117	991
22.0017	63	117	852
23.1429	63	114	852
22.5945	63	117	852
22.1657	63	117	991
22.5563	62	117	991
22.564	63	117	852
22.5589	63	117	991
22.3694	63	117	991
22.3414	63	117	852
23.6907	63	117	991
22.0146	63	117	991
22.2607	63	117	852
23.6508	63	117	991
21.8991	63	117	852
22.9192	63	117	991
21.4795	63	117	991
21.5524	64	117	852
22.6195	63	117	991
22.9495	63	117	991
22.5752	63	117	991
22.3168	63	117	852
23.2481	63	117	991
21.9911	63	117	852
23.1407	63	117	852
22.4721	64	117	991
22.1097	63	117	852
23.4767	63	114	991
21.542	64	114	852
22.8705	63	117	991
22.7786	63	114	991
22.1463	63	114	852
23.0029	64	117	852
22.9791	63	114	991
22.5794	64	117	852
23.705	63	117	852
21.9352	63	114	991
22.5669	63	114	852
23.4059	64	117	991
21.7349	64	114	852
23.5148	64	117	852
22.7343	64	114	852
22.8093	63	114	991
22.1474	63	117	991
21.5233	64	114	852
22.7659	64	114	991
22.6417	64	117	991
21.9336	64	114	852
23.1994	64	114	852
23.0551	64	114	991
22.0325	64	114	852
23.6022	64	117	991
22.2199	64	114	852
22.6231	64	114	991
22.3051	65	114	991
22.2626	64	117	852
22.4142	64	117	852
23.0083	64	114	852
22.801	64	114	991
21.7888	64	117	852
23.3192	64	114	991
21.7491	64	117	852
23.5203	64	114	991
21.7601	64	114	852
22.7705	64	114	991
21.7985	64	117	991
22.2505	65	117	852
22.8013	64	114	991
22.5638	64	114	991
22.3911	65	114	852
22.7992	65	114	852
23.0152	64	117	991
22.6936	65	114	852
23.7446	64	114	852
22.0454	64	114	991
22.6171	64	114	852
23.7329	64	114	991
21.7716	65	114	852
22.9258	64	114	852
22.4358	65	114	852
22.7594	64	114	991
22.0334	64	114	991
22.7591	65	117	852
22.5517	64	114	991
22.4797	64	114	991
21.6167	65	114	852
22.7526	64	117	852
23.3469	64	114	991
21.9795	65	114	852
22.9081	64	117	852
23.0098	64	114	991
21.8371	65	114	852
23.741	65	117	991
22.1607	65	114	852
22.6094	65	114	991
22.5108	64	117	991
22.1997	66	117	852
23.3518	65	114	852
22.9431	64	114	991
21.3999	65	117	852
23.2447	65	114	852
22.1582	65	114	991
22.0485	65	114	852
23.4169	64	114	991
21.5977	65	114	852
23.1318	65	114	852
23.3188	65	114	852
21.8119	65	114	991
22.5408	65	114	852
23.1471	65	114	852
22.7431	65	114	991
22.3878	65	114	991
21.4156	66	114	852
22.6244	65	114	991
22.7004	65	114	991
22.445	65	114	852
23.1612	65	117	852
23.2742	65	114	852
22.8665	65	114	991
21.4675	66	114	852
23.0215	65	117	991
22.4509	66	114	852
23.293	65	117	852
21.8435	65	114	991
22.1399	66	117	852
23.3101	65	114	991
21.3491	66	114	852
22.9712	65	117	852
22.589	66	117	852
22.8505	65	117	991
22.8295	65	117	991
22.0419	66	117	852
22.8342	65	117	991
22.0602	65	117	991
22.8244	66	117	852
22.6628	65	117	991
22.5201	65	117	991
22.309	66	117	852
23.1348	65	117	852
22.0788	65	114	991
22.6454	66	114	852
23.7207	65	114	991
22.3133	66	114	852
22.8203	66	114	991
22.402	65	114	991
22.6506	66	114	852
22.9735	66	114	852
23.0649	65	114	991
22.0356	66	114	852
23.6221	66	114	852
22.0616	66	114	991
21.9657	66	114	852
23.4092	66	114	991
21.523	66	114	852
23.1744	66	114	991
22.9241	66	114	991
22.2157	66	114	852
23.5822	65	114	991
22.4964	66	114	852
22.613	66	117	991
22.528	66	114	991
21.9342	66	114	852
23.4044	66	117	852
22.4859	66	114	991
22.5355	66	117	852
23.5155	66	114	852
22.0974	66	117	991
22.4397	66	114	852
23.5627	66	117	991
21.6653	67	117	852
23.1321	66	114	852
23.1508	67	117	852
22.8095	66	117	991
22.094	67	117	991
22.6625	67	114	852
22.7678	66	117	991
22.3942	66	117	991
22.0048	67	114	852
22.7243	66	117	991
22.6854	66	114	991
22.3346	67	117	852
23.5567	66	117	991
22.2891	67	114	852
22.6823	67	114	991
22.397	67	117	991
22.0888	67	117	852
23.2092	66	117	852
23.1249	66	117	991
21.469	67	114	852
23.0185	66	117	852
21.8605	66	117	991
22.1108	67	114	852
23.2621	67	117	852
22.4272	67	117	852
22.8108	66	114	991
22.8718	68	117	991
22.7127	67	117	852
22.8675	67	117	852
23.3938	67	117	852
21.9582	67	117	991
22.7109	66	117	991
22.9946	67	117	852
22.6669	67	117	991
23.1498	66	117	991
22.6847	67	117	852
23.0526	67	117	852
22.0228	67	117	991
22.5391	67	117	852
23.643	68	117	991
22.2608	67	117	852
22.8111	67	117	991
22.5817	67	117	991
22.1248	67	117	852
23.1918	67	117	852
22.1922	66	117	991
22.4804	67	117	852
23.4644	67	117	852
21.8196	67	114	991
22.0475	68	114	852
23.7193	67	117	991
22.1813	68	117	852
23.1785	67	117	852
23.2373	67	117	991
22.2103	67	117	852
23.8213	67	117	991
21.2276	68	117	852
22.72	68	117	991
22.7209	68	117	991
22.4171	68	117	852
23.3816	67	114	852
23.0789	67	117	991
22.2082	67	117	852
23.6831	67	114	991
22.0647	67	114	991
22.6059	68	117	852
23.5307	67	117	991
21.3276	68	117	852
23.2304	67	117	852
22.5548	68	117	852
22.6678	68	117	991
22.4614	68	117	991
22.0934	68	117	852
22.673	68	117	991
22.4028	67	117	991
21.7835	68	117	852
22.614	68	114	991
22.7189	67	117	991
22.9813	68	117	852
23.3261	67	117	991
22.7564	68	117	852
22.7299	68	114	991
22.7846	68	117	991
22.2894	68	117	852
22.9163	68	117	852
23.1991	67	117	991
21.7642	69	117	852
22.9391	68	117	852
22.9732	67	117	991
22.8099	68	117	852
23.2822	67	117	991
22.0321	68	117	852
23.2053	68	117	852
23.348	67	117	991
22.0564	68	117	852
23.3915	67	117	991
22.5194	68	117	852
23.1412	68	117	852
23.3807	68	117	852
22.0728	68	117	991
23.1689	68	117	852
23.1247	68	117	852
22.7937	68	117	852
22.8118	68	117	991
22.362	68	117	852
22.8515	69	117	852
23.2438	68	117	991
22.3488	69	117	852
23.8538	68	117	991
21.8522	69	117	852
23.1782	68	117	852
23.5395	69	117	852
22.8095	69	117	991
22.8132	67	117	991
22.8154	69	117	852
22.6752	68	117	991
22.7007	69	117	991
22.6468	68	117	852
23.4591	68	117	852
22.4828	68	117	991
22.8103	69	114	852
23.2733	68	117	991
21.9472	69	117	852
22.6586	69	117	991
22.5026	68	117	991
22.0893	69	117	852
23.0416	69	117	852
23.2293	69	117	852
22.6432	69	117	852
24.0612	68	114	852
22.0279	68	114	991
22.4592	69	117	852
23.6493	69	114	852
21.9807	69	114	991
22.8911	69	114	852
22.9216	68	117	991
22.4031	69	114	852
23.6727	68	117	991
21.5765	69	117	852
23.3653	69	114	852
23.3908	69	117	852
22.7852	69	114	991
22.5874	68	114	991
21.9488	69	114	852
22.742	69	114	852
23.3148	69	114	991
22.1457	69	117	852
23.3668	69	114	852
23.0416	69	114	991
22.07	69	117	852
23.5067	69	114	991
22.3453	69	117	852
22.8417	69	117	991
22.6786	69	117	991
22.7292	69	114	852
23.3952	69	117	991
22.8195	69	117	852
22.7164	69	117	991
22.8583	68	117	991
22.5459	69	114	852
23.435	69	114	852
22.8863	69	117	991
21.7779	70	117	852
23.6656	69	117	852
22.8469	70	117	991
21.9552	70	117	852
23.752	69	117	991
21.5297	70	117	852
23.5369	70	117	852
22.9612	69	117	852
22.2651	69	117	991
22.56	70	117	991
22.6407	70	117	852
23.2069	70	117	852
23.0243	69	117	991
22.0592	70	117	852
23.6212	70	117	852
22.0628	70	117	991
22.8727	70	117	852
23.4822	69	117	991
22.249	70	117	852
23.5016	69	117	852
22.9324	70	114	852
22.8649	70	114	991
22.8626	70	117	991
22.7151	70	117	852
23.2213	70	114	852
23.3692	70	117	852
22.616	70	114	991
23.0386	69	114	991
21.8928	70	114	852
22.73	70	117	991
22.0328	70	114	991
22.8597	70	114	991
22.6465	70	114	852
23.3127	70	114	991
21.5801	70	114	852
23.3992	70	114	852
22.3038	70	114	852
22.0714	70	114	991
22.5889	70	114	991
22.0834	71	117	852
22.9111	71	114	852
23.2603	69	114	991
22.0559	70	114	852
22.6118	70	117	991
22.5373	70	117	991
21.9725	71	114	852
23.7225	70	117	991
22.0361	71	117	852
22.8558	70	114	991
23.1832	70	114	991
21.8442	71	117	852
23.5767	70	117	852
23.0831	70	117	991
21.5266	72	117	852
23.6474	71	117	852
22.813	71	117	991
22.1914	71	117	852
23.5884	70	117	991
21.458	71	117	852
23.2547	72	117	991
23.2948	70	114	991
21.751	71	117	852
23.435	71	114	991
22.4497	71	117	852
23.2581	71	117	852
23.3481	70	114	852
22.2502	71	117	991
22.7776	70	117	852
23.1624	71	117	852
22.2952	72	114	852
23.4892	71	117	852
21.8236	71	117	991
22.6957	71	117	852
23.5696	71	117	991
21.4673	72	117	852
23.5067	72	117	991
22.6832	71	117	852
22.6946	72	117	991
22.9129	71	117	991
22.3555	71	117	852
23.6557	71	117	852
23.0431	71	117	991
21.61	72	117	852
23.8376	71	117	852
23.0225	71	117	991
21.8716	71	117	852
23.6132	71	117	991
21.9245	72	117	852
23.1426	72	117	852
23.0249	71	117	852
22.8526	72	117	852
22.562	73	117	991
22.5681	74	117	852
23.0723	72	117	852
23.2041	73	117	852
22.666	71	117	991
22.5974	72	117	852
23.2397	72	117	991
22.3324	72	117	852
23.5	71	117	852
22.8862	71	117	991
22.7829	73	117	852
23.4027	72	117	991
21.9422	73	117	852
23.6267	72	117	991
21.8198	73	117	852
22.77	72	117	852
23.6224	71	117	852
22.041	71	117	991
23.0086	74	117	852
23.3096	72	117	852
23.0155	73	117	852
23.4139	71	117	991
21.6788	72	114	852
23.4572	72	117	852
22.9869	71	117	991
22.0488	73	117	852
23.8055	71	117	991
22.908	72	117	852
23.1167	72	117	852
22.8468	72	117	852
22.5872	73	114	991
22.8332	73	117	991
22.1765	73	117	852
22.921	73	117	852
23.7233	74	117	852
22.8055	71	117	991
22.7832	73	117	852
23.1041	72	114	991
22.6212	72	114	852
23.7532	71	117	991
22.2149	72	117	852
23.4824	73	114	852
22.9675	71	117	991
22.6404	72	117	852
23.7378	72	117	991
23.024	73	117	852
23.4621	74	117	852
22.6373	73	117	852
22.8695	72	117	991
22.9906	72	117	991
22.5943	74	117	852
23.1484	72	117	852
22.2315	73	117	991
22.681	72	117	991
22.7383	74	117	852
23.3552	72	117	991
22.034	73	117	852
23.7886	72	117	991
21.7149	74	117	852
23.0373	73	117	852
23.4441	73	117	852
22.1586	74	117	991
22.8481	73	117	991
23.0852	73	117	852
23.4188	73	117	852
23.1132	72	117	991
22.3774	74	117	852
23.312	74	117	852
22.1909	73	117	991
22.6062	73	117	991
22.6551	73	117	991
22.5158	73	117	852
23.6437	74	117	852
23.3108	72	117	991
22.1205	73	117	852
23.6892	72	114	991
22.9336	73	117	852
23.2792	74	114	852
23.1124	72	117	852
22.8782	73	117	991
22.784	73	117	991
23.1487	74	117	852
23.3181	73	117	852
23.0299	73	117	991
22.1087	74	117	852
23.4019	75	117	852
22.996	73	117	991
21.8934	74	117	852
23.8204	73	117	991
21.8752	74	117	852
23.403	73	117	852
22.7812	74	117	852
22.7124	73	117	991
22.393	74	117	991
22.9961	73	117	852
23.2858	74	117	852
23.0801	73	117	991
22.5216	74	117	852
23.3535	73	117	852
22.0915	73	117	991
22.7924	74	117	852
23.6597	73	117	991
21.7939	75	117	852
22.9009	75	117	852
23.4492	73	117	991
21.9961	74	117	852
23.4732	74	117	852
22.5597	74	117	852
22.7383	74	117	852
23.6719	73	117	852
23.0665	73	117	991
22.645	75	117	852
23.1246	73	117	852
22.7609	75	117	852
22.933	75	117	991
21.8896	74	117	852
23.5311	74	117	852
22.1579	74	117	991
22.9641	74	117	852
23.576	73	117	991
23.0341	75	117	852
23.2287	75	117	852
23.344	74	117	852
22.7167	73	117	991
22.8764	74	117	991
22.5911	74	117	852
23.0704	74	117	852
22.6097	74	117	991
23.0283	74	117	991
22.5554	75	117	852
23.271	74	117	991
22.4686	76	117	852
23.6419	75	117	991
22.5219	76	117	852
23.229	76	117	852
23.2207	74	117	991
22.0983	76	117	852
23.7896	74	117	991
22.2293	75	117	852
22.7373	74	117	991
22.5964	75	117	991
22.4694	75	117	852
23.6594	75	117	852
23.0708	76	117	991
22.3949	75	117	852
23.7422	75	117	852
22.9812	74	117	991
22.9023	75	117	852
23.4624	74	117	991
22.6185	75	117	852
23.6813	74	117	991
21.9937	76	117	852
23.3742	76	117	852
22.7591	76	117	852
22.8389	75	117	991
22.533	76	117	991
22.253	76	117	852
23.3511	76	117	852
23.2791	74	117	991
22.8203	74	114	991
22.6297	76	117	852
23.232	75	117	991
22.0822	76	117	852
23.9775	74	117	991
22.445	76	117	852
23.5879	76	117	852
23.1868	75	117	991
22.5364	76	117	852
23.6396	75	117	991
21.8918	77	117	852
23.3369	76	117	852
23.3461	76	117	852
22.7604	76	117	991
22.9272	76	117	991
23.0346	76	117	852
23.5561	76	117	852
23.1387	76	117	991
22.2868	77	117	852
23.4905	77	117	852
22.373	76	117	991
22.5915	76	117	852
23.6406	75	117	991
22.738	76	117	852
23.3902	76	117	852
22.6012	76	117	852
22.9238	75	117	991
22.7398	76	117	991
22.5155	76	117	852
23.521	76	117	852
23.1653	76	117	991
22.9329	75	117	852
23.7182	76	117	852
22.7874	76	117	991
22.7567	77	117	852
23.5127	75	117	991
22.6047	76	117	852
23.7914	76	117	991
22.2794	76	117	852
23.5511	76	117	852
23.3437	76	117	991
21.9026	77	117	852
23.8147	75	117	991
22.0385	77	117	852
23.2714	76	117	852
23.3018	77	117	852
22.7637	76	117	991
23.5061	77	117	852
22.9964	75	117	991
23.0709	76	117	852
22.2619	76	117	991
22.8982	75	117	991
23.1572	76	117	852
23.2305	76	117	991
22.6555	77	117	852
23.7566	76	117	991
22.3357	77	117	852
23.7212	76	117	991
22.9072	77	117	852
22.884	76	117	991
22.6112	76	117	991
22.9093	77	117	852
23.393	76	117	852
23.0785	76	117	991
22.5641	77	117	852
23.5853	77	117	852
22.7383	76	117	991
22.692	77	117	852
23.3969	75	117	991
22.2989	76	117	852
23.6145	75	117	991
22.1398	78	117	852
23.2727	77	117	852
23.6556	76	117	991
22.0688	77	117	852
23.7385	77	117	991
23.0812	78	117	852
23.289	77	117	852
23.2858	77	117	852
22.8631	77	117	991
23.0529	77	117	991
22.4945	78	117	852
23.1518	77	117	852
23.3007	76	117	991
22.233	77	117	852
23.4649	77	117	852
22.9459	77	117	991
22.1308	77	117	852
23.9267	76	117	991
22.5773	78	117	852
23.5113	77	117	991
23.0914	77	117	852
22.8674	77	117	852
23.7707	78	117	852
22.8597	77	117	991
23.0748	78	117	852
23.1424	77	117	852
23.2204	77	117	852
22.5517	77	117	991
22.0385	78	117	852
23.3071	78	117	852
22.9692	76	117	991
22.3613	78	117	852
23.7289	77	117	991
22.9444	78	117	991
22.7284	78	117	852
23.5847	76	117	991
22.4403	78	117	852
23.807	78	117	991
21.6185	78	114	852
23.0904	78	117	852
23.6025	77	117	852
22.0048	78	114	991
23.251	77	117	852
22.4979	78	117	991
22.7437	77	117	991
23.0304	78	117	991
23.0718	77	117	991
22.2028	78	117	852
23.6495	77	117	991
22.5825	77	117	852
23.8058	78	117	991
22.2708	78	117	852
23.2024	78	117	852
23.452	78	117	852
22.8914	78	117	991
22.2542	78	117	991
23.1689	78	117	852
23.4769	78	117	852
23.0487	78	117	991
22.0777	79	117	852
23.4913	78	117	852
22.8755	78	117	991
22.1441	78	117	852
23.66	78	117	991
22.5056	78	117	852
23.7858	78	117	852
23.4284	77	117	991
22.6437	79	117	852
23.6686	77	117	991
22.4363	78	117	852
23.7982	78	117	852
22.9049	78	117	852
22.8783	78	117	852
23.9867	78	117	852
22.7209	78	117	991
22.8262	78	117	852
23.48	78	117	852
23.14	78	117	852
23.4142	78	117	991
22.3505	78	117	991
22.7373	78	117	852
23.393	77	117	991
22.6662	78	117	852
23.773	78	117	991
22.1118	79	117	852
23.5662	78	117	852
23.0252	78	117	852
22.7157	78	117	852
24.1514	78	117	852
22.9786	77	117	991
21.7508	79	117	852
23.5578	79	117	852
22.9117	79	117	852
23.5513	78	117	991
21.6875	79	117	852
22.8514	78	117	852
23.2157	78	117	991
22.5372	79	117	852
23.851	79	117	991
22.3046	79	117	852
22.9628	78	117	991
22.4683	78	117	991
22.9087	79	117	852
23.3733	79	117	852
23.1498	79	117	852
22.69	79	117	991
23.0421	79	117	991
22.3697	79	117	852
23.4575	79	117	852
23.1238	78	117	991
22.6055	78	117	991
23.1314	79	117	991
22.3443	79	117	852
23.2717	79	117	852
23.0189	78	117	991
22.1783	79	117	852
23.4563	79	117	852
22.6589	79	117	852
22.7698	79	117	991
22.4542	79	117	991
22.7118	79	114	852
23.5003	78	117	852
23.001	79	117	991
22.841	79	117	852
23.6927	79	117	852
22.8564	78	117	991
22.7161	79	117	852
23.8965	78	117	991
22.0037	79	117	852
23.8125	78	117	991
21.73	79	117	852
22.756	79	117	991
22.3576	78	117	991
22.9305	80	117	852
23.5673	79	117	852
23.2286	79	117	852
22.8151	79	117	852
24.0962	79	117	852
21.9882	79	117	991
23.0544	79	117	852
22.9117	78	117	991
23.0269	78	117	991
22.4462	78	117	991
22.9438	79	117	991
22.665	80	117	852
23.643	78	117	991
22.7638	79	117	852
23.759	79	117	991
22.5284	79	117	852
22.7998	79	117	991
22.8015	78	117	991
22.8272	80	117	852
23.728	80	117	852
23.0314	79	117	991
22.5428	79	117	852
23.5044	79	117	991
21.9515	79	117	852
23.6763	79	117	852
23.0229	79	117	991
22.7512	80	117	852
23.5708	79	117	991
22.2197	80	117	852
23.6136	79	117	852
23.3197	79	117	852
22.7266	80	117	991
22.4921	79	117	991
23.0672	80	117	852
23.6283	80	117	852
23.6655	79	117	852
23.0952	80	117	852
24.0704	79	117	852
22.8218	79	117	991
23.088	80	117	852
23.3366	79	117	991
22.5057	79	117	852
23.6381	80	117	852
22.7013	79	117	991
23.2675	80	117	852
23.3837	80	117	991
22.6623	80	117	852
23.9145	79	117	991
22.2505	80	117	852
23.5947	79	117	991
23.0126	80	117	852
23.1904	79	117	852
23.6735	80	117	852
22.9493	80	117	991
22.7634	80	117	852
23.5015	80	117	852
23.1409	80	117	852
22.437	80	117	991
22.5732	79	117	991
22.9824	80	117	852
23.683	79	117	991
22.8487	80	117	852
23.7326	79	117	991
22.6006	80	117	852
23.5615	79	117	852
23.1924	79	117	991
22.686	80	117	852
23.7145	79	117	991
22.4536	80	117	852
23.7919	80	117	852
23.0938	80	117	852
23.0234	80	117	852
23.8237	80	117	852
22.7606	79	117	991
23.1427	79	117	991
23.192	80	117	852
23.2735	80	117	852
23.1084	79	117	991
22.9868	80	117	991
23.1367	79	117	852
23.0155	79	117	991
22.7597	80	117	852
23.6289	79	117	991
22.6466	80	117	852
24.0505	79	117	991
22.6352	81	117	852
23.2059	80	117	852
23.3551	80	117	852
22.9541	80	117	991
22.9381	79	117	991
23.2613	80	117	852
23.5704	80	117	852
23.0518	80	117	991
22.3843	80	117	852
23.7522	81	117	852
23.016	80	117	991
22.4071	81	117	852
23.5966	80	117	991
22.59	80	117	852
23.9379	80	117	991
22.5219	81	117	852
23.0464	80	117	852
23.8339	79	117	991
22.5936	80	117	852
23.7965	80	117	991
22.4074	80	117	852
23.4317	80	117	852
23.5268	80	117	852
22.9437	80	117	852
24.2169	81	117	852
23.0074	80	117	991
22.5314	80	117	852
23.7917	81	117	852
22.792	80	117	991
22.4016	80	117	991
23.1472	79	117	991
22.4054	81	117	852
23.6842	80	117	991
22.8026	81	117	852
23.7059	79	117	991
22.6555	80	117	852
22.9601	81	117	852
23.727	80	117	852
22.7529	80	117	991
22.9007	80	117	991
23.255	80	117	852
23.2637	80	117	852
23.3662	80	117	991
22.65	81	117	852
23.6375	81	117	852
22.9455	80	117	991
22.9835	80	117	852
23.2221	80	117	991
22.626	80	117	991
22.713	80	117	991
23.201	80	117	991
22.7898	81	117	852
23.6479	80	117	991
22.7468	81	114	852
23.753	80	117	852
22.7586	81	117	852
22.857	81	117	852
23.7111	80	117	852
23.0028	80	117	991
22.9118	80	117	852
23.269	81	117	852
23.3644	81	117	852
23.5856	80	117	991
22.5788	81	114	852
23.572	81	117	852
22.9213	80	117	991
22.669	81	117	852
23.7479	80	117	991
21.877	81	114	852
23.6148	81	117	991
23.2049	81	117	852
22.7554	80	117	852
23.9039	81	114	852
22.996	80	117	991
22.2773	81	117	852
23.4027	81	117	852
22.682	81	117	852
23.4133	80	117	991
22.641	81	117	852
23.4216	80	117	852
22.8778	80	117	991
22.9745	80	117	991
22.7186	80	117	991
23.2336	80	117	991
22.3549	81	117	852
23.6726	80	117	991
22.4474	81	117	852
23.8163	80	117	991
21.9678	81	117	852
23.3247	81	117	852
23.5502	81	114	852
22.7985	81	114	991
23.2901	81	117	852
22.2506	81	117	991
22.8231	81	114	852
23.5107	81	117	991
22.6773	81	117	991
22.9117	80	117	852
23.2536	80	117	991
22.3494	81	117	852
23.861	81	117	991
22.4518	81	117	852
23.7025	81	117	991
23.2016	81	117	852
23.1058	81	117	852
23.6373	81	117	852
22.8019	81	117	991
22.8189	81	117	852
23.2587	81	117	852
22.8841	81	117	852
23.292	81	117	991
22.4094	81	117	852
23.3876	81	117	852
23.1032	81	117	991
22.4797	81	117	991
22.7569	81	117	991
22.9813	81	117	991
22.6853	81	117	852
23.5753	81	117	991
22.1958	81	117	852
23.847	81	117	991
22.4786	81	117	852
23.085	81	117	852
23.4874	81	117	852
22.9696	81	117	991
23.3206	80	117	991
22.5502	81	117	852
23.1292	81	117	852
23.0887	80	117	991
22.8776	81	117	991
