Time	Temp	Fan	Clock
11.9364	58	239	991
11.7826	58	239	852
11.6149	58	239	852
11.6663	58	239	991
12.1936	58	239	852
12.0254	58	239	852
11.7463	58	239	852
11.7113	58	239	991
11.4863	58	239	852
11.7241	58	239	852
11.9242	58	239	991
11.8442	59	239	852
11.619	59	239	852
11.9128	58	239	852
12.2691	58	239	991
11.3719	58	239	852
11.6116	59	239	852
11.7219	59	239	852
12.4843	58	239	991
11.5272	58	239	852
11.6853	58	239	852
11.6036	58	239	991
12.3488	58	239	852
11.9945	58	239	852
11.7968	58	239	852
11.6667	58	239	991
11.8925	58	239	852
11.9136	58	239	852
11.9002	58	239	852
11.8342	59	239	991
11.9676	58	239	852
11.6687	58	239	991
12.0161	59	239	852
11.7121	59	239	852
11.9063	58	239	852
11.9334	58	239	991
11.0395	59	239	852
11.6106	59	239	852
11.9512	58	239	852
12.1237	58	239	991
11.9588	58	239	852
11.6023	59	239	852
11.6339	59	239	852
12.2865	59	239	991
12.046	58	239	852
11.614	59	239	852
11.6229	59	239	991
12.3198	58	239	991
11.7395	58	239	852
11.7171	59	239	852
11.7288	58	239	991
12.1608	58	239	852
11.9288	59	239	852
11.8245	59	239	852
11.7623	59	239	991
12.1048	59	239	852
11.8208	59	239	852
11.9389	59	239	852
11.8319	59	239	991
11.8545	59	239	852
11.7116	59	239	991
11.8884	59	239	852
11.6765	59	239	852
12.0414	59	239	852
12.0365	59	239	991
11.8413	59	239	852
11.6084	59	239	852
11.9395	59	239	852
12.0934	58	239	991
11.3424	59	239	852
11.6211	59	239	852
11.5921	58	239	852
12.29	59	239	991
12.0592	59	239	852
11.8162	59	239	852
11.9302	59	239	852
11.734	59	239	991
11.9124	59	239	852
11.8539	59	239	991
11.7961	59	239	852
11.698	59	239	852
12.1186	59	239	852
11.8838	59	239	991
11.9915	59	239	852
11.6229	59	239	852
11.9599	59	239	852
12.0394	59	239	991
11.5454	59	239	852
11.6267	59	239	852
11.6041	59	239	991
12.0534	59	239	991
11.8894	59	239	852
11.6189	60	239	852
11.6776	59	239	991
12.1602	60	239	852
