Time	Temp	Fan	Clock
182.481	92	104	991
184.023	92	104	991
182.511	92	104	991
182.706	92	104	991
184.478	93	104	852
184.26	92	104	991
183.864	92	104	991
183.523	92	104	991
183.675	92	104	991
183.773	92	104	991
183.728	92	104	991
184.334	92	104	991
184.923	92	104	991
184.956	92	104	1138
182.15	93	104	991
183.647	93	104	991
184.291	93	104	991
183.729	92	104	991
185.219	93	104	991
183.201	92	102	991
184.668	93	102	991
184.512	92	102	991
183.473	93	102	991
183.857	92	102	991
183.706	92	102	991
183.986	93	102	991
183.797	92	104	991
183.322	93	104	991
186.163	93	104	991
184.578	93	104	991
183.813	93	104	991
184.103	93	104	991
183.383	92	104	991
184.306	93	104	991
183.572	92	104	991
182.52	93	104	991
182.69	92	104	991
182.474	94	104	991
182.717	94	104	991
182.734	93	104	991
182.571	92	104	1138
181.376	93	104	852
185.92	92	104	991
184.584	92	104	991
183.353	93	104	991
185.643	93	104	991
184.439	93	104	991
184.866	93	104	991
182.846	93	104	991
183.955	93	104	991
184.061	93	104	991
184.998	93	104	991
183.799	93	104	991
186.334	92	104	1138
183.923	93	104	991
185.991	93	104	991
182.587	93	104	991
185.525	93	104	991
185.236	93	104	991
184.181	93	104	991
184.97	93	104	991
182.857	94	104	991
183.712	93	104	991
185.827	93	104	1138
182.45	93	104	991
183.467	93	104	991
183.902	94	104	991
184.897	93	104	991
184.753	93	104	1138
183.427	94	104	991
184.159	93	104	991
186.201	93	104	991
185.772	93	104	991
184.751	93	104	991
185.062	93	104	991
183.601	94	104	991
183.569	94	104	991
183.927	94	102	991
184.406	94	102	991
185.641	93	102	1138
183.965	94	104	991
184.849	94	104	991
185.763	94	104	991
185.16	94	104	852
185.654	94	104	991
184.396	93	104	991
184.921	93	104	991
183.235	93	104	991
184.606	94	104	991
183.301	94	104	991
184.178	94	104	991
184.34	93	104	1138
185.456	95	104	991
184.794	93	104	991
183.701	95	104	991
185.884	94	104	991
184.162	94	104	991
185.668	94	104	991
183.269	94	104	991
184.605	94	104	991
184.359	94	104	991
182.7	95	104	991
184.652	93	104	1138
182.704	94	104	991
185.237	94	104	991
184.502	93	104	1138
182.078	94	104	991
185.525	94	104	991
184.466	94	104	991
185.4	95	104	852
184.588	94	104	991
185.962	95	104	991
185.162	94	104	991
185.566	93	104	1138
183.936	94	104	1138
184.494	93	104	1138
185.072	94	104	991
185.696	94	104	1138
183.364	94	104	1138
185.017	94	104	991
185.871	94	104	991
185.932	94	104	991
186.574	94	104	1138
183.697	95	104	991
184.638	94	104	1138
183.193	94	104	991
183.07	94	104	991
182.767	94	104	991
185.017	94	104	1138
184.008	94	104	991
185.488	95	104	991
184.305	94	104	991
183.73	95	104	991
183.879	95	104	852
186.189	95	104	991
185.05	96	104	991
186.159	94	104	991
184.533	94	104	1138
185.038	95	104	991
184.621	95	104	1138
184.193	94	104	1138
184.844	95	104	852
187.459	94	104	991
186.842	94	104	1138
184.503	95	104	991
186.57	95	104	991
185.537	95	102	1138
185.879	95	102	991
185.205	95	102	991
185.729	94	102	991
184.669	95	104	991
185.754	94	104	1138
185.93	94	104	991
184.752	95	104	991
185.262	95	104	991
184.638	95	104	991
184.242	95	104	991
184.505	95	104	991
185.555	95	104	991
184.633	94	104	1138
183.569	96	104	991
186.152	95	104	1138
186.131	94	104	991
184.899	95	104	1138
185.532	95	104	991
185.886	95	104	991
185.647	95	104	991
184.409	95	104	991
184.95	95	104	991
183.226	96	104	991
184.828	95	104	1138
183.724	95	104	991
185.762	95	104	1138
184.18	95	104	991
186.757	96	104	852
184.835	95	104	991
184.113	96	104	991
184.93	96	104	991
185.828	95	104	991
185.829	95	104	991
187.451	95	104	991
186.862	95	104	991
186.787	95	104	991
185.538	95	104	991
185.269	96	104	991
185.432	96	104	991
185.745	95	104	991
185.311	95	104	852
185.413	96	104	991
185.844	95	104	991
183.92	96	104	852
185.584	96	104	991
183.415	96	104	991
184.12	96	104	991
184.842	95	104	991
184.15	96	104	991
184.879	95	104	1138
184.463	96	104	852
185.993	96	104	991
183.988	96	104	991
184.799	96	104	991
183.252	96	104	991
185.531	95	104	1138
184.303	95	104	1138
185.116	96	104	991
185.75	96	104	991
186.407	95	102	1138
184.527	96	102	852
186.359	95	102	991
184.956	95	104	991
184.541	96	104	991
185.203	96	104	991
184.74	96	104	852
184.616	96	104	852
186.316	96	104	991
185.999	95	104	991
186.863	95	104	991
183.823	96	104	852
186.635	95	104	1138
186.003	96	104	991
186.548	96	104	991
185.923	95	104	991
186.313	96	104	991
185.937	94	104	1138
186.01	95	104	991
184.394	96	104	1138
185.759	96	104	991
188.233	96	104	991
185.882	96	104	991
185.397	95	104	1138
183.693	96	104	991
184.813	96	102	1138
184.901	96	102	991
185.97	96	104	991
185.5	96	104	991
186.034	95	104	991
185.829	96	104	991
184.625	97	104	991
185.696	96	102	991
185.367	95	102	1138
186.002	96	102	991
185.913	96	104	991
186.257	96	104	991
187.352	95	104	991
185.094	96	104	991
186.12	96	102	991
186.254	96	102	1138
186.16	96	102	991
185.778	96	104	991
185.573	96	104	1138
183.139	96	104	991
184.516	97	104	991
185.288	97	104	852
186.156	97	102	991
185.164	96	102	991
186.445	97	102	991
186.251	97	104	991
186.864	96	104	991
183.404	97	104	991
185.927	96	104	991
185.712	97	104	991
186.752	96	104	991
184.821	97	104	991
185.157	97	102	991
186.057	96	102	1138
184.239	97	102	991
185.261	96	104	1138
185.257	96	104	991
186.398	96	104	991
186.687	96	104	991
184.143	97	104	991
185.754	96	104	991
187.245	96	104	1138
185.677	96	104	1138
184.301	97	104	852
186.992	97	102	852
185.992	97	102	991
185.161	97	104	991
185.456	96	104	1138
185.029	96	104	1138
186.123	96	104	991
185.991	96	104	991
185.145	97	104	991
186.612	97	104	991
187.034	96	102	991
185.713	96	102	991
184.965	96	104	991
185.494	97	104	991
186.215	97	104	991
186.511	96	104	991
188.005	96	102	991
184.165	97	102	991
186.272	97	102	991
186.774	96	104	991
186.253	97	104	991
186.328	96	102	991
185.78	96	102	991
186.291	97	102	1138
186.187	97	104	991
185.211	97	104	1138
184.492	97	104	991
186.164	97	102	991
186.043	97	102	991
184.902	96	102	991
186.427	96	104	1138
185.912	97	102	991
185.168	97	102	991
184.832	97	104	852
186.767	97	104	991
185.132	97	102	991
186.709	97	102	991
186.662	97	104	1138
185.631	96	104	991
186.242	97	104	991
186.886	96	102	991
185.128	96	102	1138
184.723	96	102	1138
185.669	97	104	1138
184.966	97	104	991
185.416	97	102	991
185.195	97	102	991
186.944	97	102	991
185.719	97	104	991
186.518	96	104	991
186.218	97	104	852
187.014	97	104	991
185.489	97	104	991
185.717	97	102	852
186.346	96	102	1138
186	98	102	991
186.816	98	104	991
185.408	97	104	991
185.445	97	104	991
186.425	97	104	991
186.713	97	104	991
185.977	97	102	991
184.918	97	102	991
186.87	97	102	991
185.708	98	104	991
186.557	97	104	1138
185.012	97	104	991
185.499	97	104	991
185.529	97	104	991
184.792	98	104	991
187.067	98	102	991
186.992	96	102	1138
185.125	97	104	1138
186.187	97	104	991
185.56	97	104	991
184.384	96	104	1138
186.729	98	104	991
187.64	98	102	1138
183.683	97	102	991
187.696	98	104	991
188.349	97	104	852
185.761	98	104	991
186.869	97	102	991
185.339	98	102	991
187.142	97	102	991
185.853	98	104	991
184.15	98	104	991
187.268	98	102	991
187.393	97	102	1138
185.441	97	102	991
184.792	97	102	991
184.816	97	102	991
186.127	98	102	991
186.776	99	104	991
186.137	97	104	991
185.558	98	104	991
186.196	97	104	991
185.582	97	104	991
185.939	98	104	991
186.309	98	102	991
186.121	97	102	991
185.416	98	102	991
187.22	98	104	991
185.364	98	104	991
187.543	98	104	991
187.954	97	104	1138
186.038	97	104	991
185.609	98	104	991
187.143	97	102	991
186.513	98	102	991
186.574	97	104	991
184.896	97	104	991
185.008	98	104	991
187.122	97	104	1138
188.006	98	104	991
186.578	98	104	991
186.743	97	102	1138
186.177	98	102	991
186.081	98	102	991
185.82	98	104	852
184.219	98	104	991
187.205	97	104	991
185.93	98	104	852
187.416	98	104	852
187.761	98	104	991
188.771	97	104	1138
186.689	97	102	991
185.78	98	102	991
186.373	98	102	991
187.814	98	102	991
187.82	97	104	1138
185.435	98	102	991
186.208	98	102	991
186.011	98	102	991
187.663	97	104	991
185.47	97	104	991
185.987	98	104	991
185.511	98	104	991
187.284	98	102	991
187.541	98	102	991
187.193	98	104	991
186.482	98	104	991
186.387	97	104	991
186.121	98	104	991
186.246	99	102	991
