Time	Temp	Fan	Clock
185.506	78	96	1000
185.46	78	96	1000
185.493	78	99	1000
185.646	78	99	1000
186.034	78	99	1000
185.395	78	99	1000
186.036	78	99	1000
185.391	78	102	1000
185.876	78	102	1000
186.321	79	102	1000
185.521	79	102	1000
186.21	79	102	1000
185.992	79	102	1000
185.787	79	102	1000
185.385	79	102	1000
185.821	79	102	1000
185.353	79	102	1000
185.862	79	104	1000
185.707	79	104	1000
185.672	79	104	1000
185.603	80	104	1000
185.688	79	107	1000
185.637	80	107	1000
185.481	80	107	1000
185.711	80	107	1000
185.701	80	107	1000
186.002	80	107	1000
185.776	80	107	1000
185.67	80	107	1000
185.903	80	107	1000
186.033	80	109	1000
185.499	80	109	1000
186.252	80	109	1000
185.742	80	109	1000
185.66	81	109	1000
185.744	81	112	1000
185.565	81	112	1000
185.441	81	112	1000
185.618	81	112	1000
186.161	81	114	1000
185.601	81	114	1000
185.559	81	114	1000
185.481	81	114	1000
186.108	81	114	1000
185.595	81	114	1000
185.753	81	114	1000
185.806	81	114	1000
186.074	81	114	1000
186.03	81	114	1000
185.502	81	117	1000
185.863	81	117	1000
185.808	81	117	1000
186.281	81	117	1000
185.849	82	117	1000
185.522	82	119	1000
186.017	82	119	1000
185.905	82	119	1000
185.696	82	119	1000
185.754	82	119	1000
185.999	82	122	1000
185.746	82	122	1000
185.393	82	122	1000
185.797	82	122	1000
186.257	82	122	1000
185.532	82	122	1000
185.254	82	122	1000
185.774	82	122	1000
185.553	82	122	1000
185.832	82	124	1000
185.799	82	124	1000
185.734	82	124	1000
185.851	82	124	1000
186.131	82	127	1000
185.402	82	127	1000
185.977	82	127	1000
186.132	82	127	1000
186.153	82	127	1000
186.069	82	130	1000
185.87	82	130	1000
185.714	82	130	1000
185.8	82	130	1000
185.991	82	130	1000
185.678	82	130	1000
186.203	82	130	1000
185.806	82	130	1000
185.784	83	130	1000
185.556	83	130	1000
185.752	83	132	1000
185.703	83	132	1000
185.781	83	132	1000
186.176	83	132	1000
186.075	83	135	1000
185.655	83	135	1000
185.722	83	135	1000
185.714	83	135	1000
185.6	83	135	1000
185.853	83	137	1000
186.04	83	137	1000
185.405	83	137	1000
185.807	83	137	1000
185.566	83	137	1000
186.025	83	137	1000
185.873	83	137	1000
186.023	83	137	1000
185.765	83	137	1000
185.218	83	137	1000
185.929	83	140	1000
185.545	83	140	1000
185.767	83	140	1000
185.749	83	140	1000
185.664	83	140	1000
185.904	83	140	1000
185.577	83	142	1000
185.523	83	142	1000
185.783	83	142	1000
186.051	83	142	1000
185.881	83	142	1000
185.899	83	142	1000
185.653	83	145	1000
185.363	83	145	1000
185.49	83	145	1000
185.519	83	145	1000
185.6	83	145	1000
185.756	83	145	1000
185.652	83	145	1000
186.283	83	145	1000
185.833	83	145	1000
185.784	83	145	1000
185.851	83	145	1000
185.859	83	145	1000
185.939	83	145	1000
185.762	83	147	1000
185.575	83	147	1000
185.775	83	147	1000
185.558	83	147	1000
185.782	83	147	1000
185.915	83	147	1000
185.729	83	147	1000
185.74	83	150	1000
185.786	83	150	1000
185.753	83	150	1000
185.451	83	150	1000
185.436	83	150	1000
185.668	83	150	1000
185.893	83	153	1000
185.54	83	153	1000
185.892	83	153	1000
185.497	83	153	1000
185.361	83	153	1000
185.513	83	153	1000
185.89	83	153	1000
185.986	83	153	1000
185.817	83	153	1000
185.737	83	153	1000
185.341	83	153	1000
185.763	83	153	1000
185.774	83	153	1000
185.554	83	153	1000
185.689	83	153	1000
185.986	83	153	1000
185.63	83	153	1000
185.841	83	153	1000
186.105	83	153	1000
185.854	83	153	1000
185.592	83	153	1000
185.517	83	153	1000
185.864	83	153	1000
185.736	83	153	1000
185.653	83	153	1000
185.294	83	153	1000
185.399	83	153	1000
185.621	84	153	1000
185.519	83	153	1000
185.834	83	153	1000
185.552	83	153	1000
185.693	83	153	1000
185.344	83	153	1000
185.803	83	153	1000
185.805	83	153	1000
185.89	83	153	1000
185.45	83	153	1000
185.928	83	153	1000
185.755	83	153	1000
185.904	83	153	1000
185.622	83	153	1000
185.845	83	153	1000
185.853	83	153	1000
185.441	83	153	1000
185.809	83	153	1000
185.513	83	153	1000
185.896	83	153	1000
185.693	83	153	1000
185.319	83	153	1000
185.621	83	153	1000
185.964	83	153	1000
185.465	83	153	1000
185.706	83	153	1000
185.921	83	153	1000
185.408	83	153	1000
185.769	83	153	1000
185.914	83	153	1000
185.616	83	153	1000
185.814	83	153	1000
185.807	83	153	1000
185.63	83	153	1000
185.557	83	153	1000
185.684	83	153	1000
185.574	83	153	1000
185.794	83	153	1000
185.387	83	153	1000
186.097	83	153	1000
185.843	83	153	1000
185.717	83	153	1000
185.945	83	153	1000
185.406	83	153	1000
186.038	83	153	1000
185.881	83	153	1000
186.218	83	153	1000
185.782	83	153	1000
185.096	83	153	1000
185.907	83	153	1000
186.031	83	153	1000
185.923	83	153	1000
185.447	83	153	1000
185.485	83	153	1000
186.116	83	153	1000
185.984	83	153	1000
185.687	83	153	1000
186.059	83	153	1000
185.735	83	153	1000
185.961	83	153	1000
191.637	83	153	1000
191.894	83	153	974
191.999	83	153	974
191.665	83	153	974
191.651	83	153	974
195.423	83	153	974
196.628	83	153	944
196.542	83	150	944
196.627	83	153	944
196.22	83	153	944
196.764	83	150	944
196.411	82	150	944
196.587	82	153	944
196.824	82	153	944
196.293	82	153	944
196.604	82	153	944
196.928	82	153	944
196.409	82	153	944
196.494	82	153	944
192.634	82	153	974
191.398	82	153	974
191.771	82	153	974
192.002	82	153	974
191.778	82	153	974
188.054	82	153	1000
186.006	82	153	1000
185.669	82	153	1000
185.763	83	153	1000
185.704	83	153	1000
185.715	83	153	1000
185.283	83	153	1000
185.765	83	153	1000
185.543	83	153	1000
185.924	83	153	1000
185.375	83	153	1000
185.874	83	150	1000
185.868	83	150	1000
185.64	83	150	1000
186.044	83	150	1000
188.567	83	153	1000
192.143	83	153	1000
191.53	82	153	974
191.587	82	153	974
191.692	82	153	974
193.064	82	153	974
196.364	82	153	974
197.21	82	153	944
196.987	82	153	944
196.638	82	153	944
198.655	82	153	944
204.52	82	150	944
204.822	81	150	911
205.008	81	153	911
204.581	81	153	911
204.984	81	153	911
202.648	81	153	944
196.386	81	153	944
196.457	81	153	944
196.857	81	153	944
196.865	81	153	944
195.813	81	153	974
191.726	81	153	974
191.708	82	153	974
191.987	82	153	974
191.568	81	153	974
191.816	81	153	974
186.536	82	153	1000
185.875	82	153	1000
185.744	82	153	1000
186.017	82	153	1000
185.574	82	153	1000
185.712	82	153	1000
185.625	82	153	1000
186.192	82	153	1000
185.433	82	153	1000
185.38	82	153	1000
185.591	82	153	1000
185.953	82	153	1000
185.595	82	153	1000
186.74	82	153	1000
191.642	82	153	1000
192.177	82	153	974
192.038	82	153	974
191.482	82	153	974
191.548	82	153	974
196.457	82	153	974
196.46	81	153	944
196.665	81	153	944
196.925	81	153	944
196.498	81	153	944
204.135	81	153	944
204.638	81	153	911
205.018	81	153	911
204.387	81	153	911
204.655	80	153	911
204.863	80	153	911
204.396	80	153	911
199.211	80	153	944
196.146	80	153	944
196.658	81	153	944
196.778	81	153	944
196.971	81	153	944
193.846	80	153	974
191.372	81	153	974
191.116	81	153	974
191.34	81	153	974
191.618	81	153	974
189.885	81	153	1000
185.432	81	153	1000
185.422	81	153	1000
185.775	81	153	1000
185.649	81	153	1000
185.541	81	153	1000
185.395	81	153	1000
185.566	82	153	1000
185.383	81	153	1000
185.709	81	153	1000
185.825	81	153	1000
185.81	82	153	1000
185.77	82	153	1000
189.745	82	153	1000
191.923	81	153	1000
191.786	81	153	974
192.05	81	153	974
191.9	81	153	974
193.94	81	153	974
196.233	81	153	974
197.009	81	153	944
196.877	81	153	944
196.717	81	153	944
200.583	81	153	944
204.634	81	153	944
204.506	80	153	911
204.684	80	153	911
205.025	80	153	911
204.629	80	153	911
204.634	80	153	911
204.233	80	153	911
204.966	80	153	911
200.488	80	153	944
196.965	80	153	944
196.137	80	153	944
196.859	80	153	944
196.467	80	153	944
194.44	80	153	974
191.615	80	153	974
191.704	80	153	974
191.876	80	153	974
191.716	80	153	974
190.538	80	153	1000
185.648	81	153	1000
185.53	81	153	1000
185.404	81	153	1000
185.942	81	153	1000
185.93	81	153	1000
185.657	81	153	1000
185.934	81	153	1000
186.024	81	153	1000
185.703	81	153	1000
185.959	81	153	1000
185.748	81	153	1000
188.501	81	153	1000
191.617	81	153	1000
191.674	81	153	974
191.66	81	153	974
191.765	81	153	974
193.729	81	153	974
197.121	80	153	974
196.681	80	153	944
196.739	80	153	944
196.774	80	153	944
198.205	80	153	944
204.738	80	153	944
204.867	80	153	911
204.658	80	153	911
204.315	80	153	911
204.556	79	153	911
204.268	79	153	911
204.446	79	153	911
205.032	79	153	911
202.696	79	153	944
196.79	79	153	944
196.728	79	153	944
196.719	79	153	944
196.717	80	153	944
195.752	80	153	974
191.97	80	153	974
191.475	80	153	974
191.129	80	153	974
191.623	80	153	974
191.968	80	153	974
185.944	80	153	1000
185.191	80	153	1000
185.956	80	153	1000
185.623	80	153	1000
185.771	80	153	1000
185.725	81	153	1000
185.568	81	153	1000
185.872	81	153	1000
185.554	81	153	1000
185.921	81	153	1000
185.696	81	153	1000
185.516	81	153	1000
189.965	81	153	1000
191.594	80	153	1000
191.485	80	153	974
191.634	80	153	974
191.752	80	153	974
194.933	80	153	974
196.519	80	153	974
196.631	80	153	944
196.295	80	153	944
196.348	80	153	944
200.364	80	153	944
204.585	80	153	944
204.466	80	153	911
204.387	79	153	911
204.086	79	153	911
204.71	79	153	911
204.648	79	153	911
204.386	79	153	911
204.8	79	153	911
200.04	79	153	944
196.314	79	153	944
196.538	79	153	944
196.52	79	153	944
196.561	79	153	944
194.116	79	153	974
191.49	80	153	974
191.775	80	153	974
191.49	80	153	974
191.934	80	153	974
189.692	80	153	1000
185.903	80	153	1000
186.003	80	153	1000
185.927	80	153	1000
185.509	80	153	1000
185.783	80	153	1000
186.183	80	153	1000
185.855	80	153	1000
185.578	80	153	1000
185.908	80	153	1000
185.709	80	153	1000
185.798	80	153	1000
185.862	81	153	1000
188.382	81	153	1000
191.986	80	153	1000
191.52	80	153	974
191.525	80	153	974
191.545	80	153	974
193.026	80	153	974
196.557	80	153	974
196.828	80	153	944
196.282	80	153	944
196.493	80	153	944
198.199	80	153	944
205.051	79	153	944
204.658	79	153	911
204.587	79	153	911
204.663	79	153	911
204.468	79	153	911
204.412	79	153	911
204.833	79	153	911
204.801	79	153	911
202.056	79	153	944
196.677	79	153	944
196.596	79	153	944
196.312	79	153	944
196.742	79	153	944
195.774	79	153	974
191.712	79	153	974
191.967	79	153	974
191.566	79	153	974
191.479	79	153	974
191.339	79	153	1000
185.797	80	153	1000
185.445	80	153	1000
186.017	80	153	1000
185.379	80	153	1000
185.936	80	153	1000
185.667	80	153	1000
185.494	80	153	1000
185.597	80	153	1000
185.758	80	153	1000
185.824	80	153	1000
185.595	80	153	1000
188.31	80	153	1000
191.544	80	153	1000
191.832	80	153	974
191.96	80	153	974
191.409	80	153	974
192.8	80	153	974
196.752	80	153	974
196.698	79	153	944
196.416	79	153	944
196.84	79	153	944
197.867	79	153	944
204.494	79	153	944
204.575	79	153	911
204.781	79	153	911
204.738	79	153	911
204.646	79	153	911
204.134	79	153	911
204.959	79	153	911
204.579	79	153	911
204.802	79	153	911
198.058	79	153	944
196.628	79	153	944
196.734	79	153	944
196.037	79	153	944
196.287	79	153	944
192.86	79	153	974
191.598	79	153	974
191.852	79	153	974
192.02	79	153	974
191.291	79	153	974
188.281	79	153	1000
185.421	79	153	1000
185.712	80	153	1000
185.803	80	153	1000
185.906	80	153	1000
185.191	80	153	1000
185.407	80	153	1000
186.194	80	153	1000
185.908	80	153	1000
185.33	80	153	1000
185.795	80	153	1000
185.498	80	153	1000
190.924	80	153	1000
191.746	80	153	974
191.905	80	153	974
191.618	80	153	974
191.695	80	153	974
194.693	79	153	974
196.763	79	153	974
196.867	79	153	944
196.04	79	153	944
196.601	79	153	944
200.931	79	153	944
204.612	79	153	944
204.801	79	153	911
204.701	79	153	911
204.747	79	153	911
204.911	79	153	911
204.868	79	153	911
204.873	79	153	911
203.604	79	153	944
196.611	79	153	944
196.51	79	153	944
196.633	79	153	944
196.352	79	153	944
195.821	79	153	974
191.726	79	153	974
191.519	79	153	974
191.637	79	153	974
191.652	79	153	974
191.967	79	153	974
186.464	79	153	1000
185.713	80	153	1000
185.674	80	153	1000
185.76	80	153	1000
185.982	80	153	1000
185.694	80	153	1000
185.53	80	153	1000
185.841	80	153	1000
185.623	80	153	1000
185.333	80	153	1000
185.808	80	153	1000
188.974	80	153	1000
191.529	80	153	1000
192.024	80	153	974
191.851	80	153	974
191.919	80	153	974
193.072	80	153	974
196.404	80	153	974
196.662	80	153	944
196.297	79	153	944
196.783	79	153	944
198.281	79	153	944
204.605	79	153	944
205.136	79	153	911
204.551	79	153	911
205.03	79	153	911
204.638	79	153	911
204.576	79	153	911
204.714	78	153	911
204.516	78	153	911
197.743	78	153	944
196.652	79	153	944
196.544	79	153	944
196.355	79	153	944
196.331	79	153	944
192.708	79	153	974
191.55	79	153	974
191.474	79	153	974
191.56	79	153	974
191.738	79	153	974
188.351	79	153	1000
185.687	79	153	1000
185.619	80	153	1000
185.542	80	153	1000
185.74	80	153	1000
185.798	80	153	1000
186.094	80	153	1000
186.108	80	153	1000
185.694	80	153	1000
185.949	80	153	1000
185.612	80	153	1000
185.888	80	153	1000
186.238	80	153	1000
191.788	80	153	1000
191.355	80	153	974
191.353	80	153	974
191.891	80	153	974
191.843	80	153	974
196.154	80	153	974
196.645	80	153	944
196.825	79	153	944
196.773	79	153	944
196.882	79	153	944
203.102	79	153	944
204.518	79	153	911
204.575	79	153	911
204.444	79	153	911
204.501	79	153	911
204.931	79	153	911
204.838	79	153	911
204.42	78	153	911
199.931	79	153	944
196.691	79	153	944
196.465	79	153	944
196.533	79	153	944
196.513	79	153	944
194.14	79	153	974
191.532	79	153	974
191.815	79	153	974
191.467	79	153	974
191.684	79	153	974
190.015	79	153	1000
185.823	79	153	1000
185.828	80	153	1000
185.557	80	153	1000
185.993	80	153	1000
185.652	80	153	1000
185.747	80	153	1000
185.942	80	153	1000
185.834	80	153	1000
185.593	80	153	1000
185.868	80	153	1000
186.292	80	153	1000
191.916	80	153	1000
191.594	80	153	974
191.334	80	153	974
191.847	80	153	974
191.473	80	153	974
195.963	80	153	974
196.954	79	153	944
196.903	79	153	944
196.776	79	153	944
196.369	79	153	944
203.232	79	153	944
204.496	79	153	911
204.663	79	153	911
204.892	79	153	911
204.577	79	153	911
204.569	79	153	911
204.32	78	153	911
200.578	78	153	944
196.72	79	153	944
196.623	79	153	944
196.647	79	153	944
196.57	79	153	944
193.823	79	153	974
191.62	79	153	974
191.687	79	153	974
191.363	79	153	974
191.744	79	153	974
189.934	79	153	1000
186.233	79	153	1000
185.976	79	153	1000
185.543	80	153	1000
185.623	80	153	1000
185.579	80	153	1000
185.527	80	153	1000
185.074	80	153	1000
186.004	80	153	1000
185.796	80	153	1000
185.733	80	153	1000
187.405	80	153	1000
192.061	80	153	1000
191.667	80	153	974
191.409	80	153	974
191.689	80	153	974
192.144	80	153	974
196.466	79	153	974
196.722	79	153	944
196.961	79	153	944
196.31	79	153	944
196.742	79	153	944
204.543	79	153	944
204.783	79	153	911
204.335	79	153	911
204.664	79	153	911
204.488	79	153	911
204.56	79	153	911
204.668	79	153	911
204.461	78	153	911
204.569	78	153	911
198.733	79	153	944
196.603	79	153	944
196.918	79	153	944
196.513	79	153	944
196.305	79	153	944
193.203	79	153	974
191.39	79	153	974
191.926	79	153	974
191.684	79	153	974
191.313	79	153	974
189.166	79	153	1000
185.814	79	153	1000
185.981	80	153	1000
185.979	80	153	1000
185.689	80	153	1000
185.612	80	153	1000
186.067	80	153	1000
185.423	80	153	1000
185.728	80	153	1000
185.878	80	153	1000
186.076	80	153	1000
185.448	80	153	1000
186.051	80	153	1000
186.423	80	153	1000
191.375	80	153	1000
191.803	80	153	974
191.546	80	153	974
191.786	80	153	974
191.358	80	153	974
196.235	80	153	974
196.132	79	153	944
196.724	79	153	944
196.199	80	153	944
196.584	79	153	944
203.198	79	153	944
204.401	79	153	911
204.547	79	153	911
204.724	79	153	911
204.854	79	153	911
204.971	79	153	911
204.703	79	153	911
204.866	79	153	911
204.685	78	153	911
200.812	78	153	944
196.295	78	153	944
196.978	78	153	944
196.628	79	153	944
196.381	79	153	944
194.71	79	153	974
191.627	79	153	974
191.667	79	153	974
191.515	79	153	974
191.229	79	153	974
190.565	79	153	1000
185.567	79	153	1000
185.887	79	153	1000
185.38	79	153	1000
185.754	80	153	1000
185.854	80	153	1000
185.641	80	153	1000
185.94	80	153	1000
185.939	80	153	1000
185.792	80	153	1000
185.679	80	153	1000
185.65	80	153	1000
186.26	80	153	1000
191.605	80	153	1000
191.562	80	153	974
191.807	79	153	974
191.829	80	153	974
191.649	80	153	974
195.462	80	153	974
196.331	79	153	974
196.588	79	153	944
196.678	79	153	944
196.501	79	153	944
201.655	79	153	944
204.746	79	153	944
204.411	79	153	911
204.64	79	153	911
204.644	78	153	911
204.748	78	153	911
204.445	78	153	911
204.676	78	153	911
203.218	78	153	944
196.645	78	153	944
196.414	78	153	944
196.567	79	153	944
196.888	79	153	944
195.928	79	153	974
191.631	79	153	974
191.876	79	153	974
191.516	79	153	974
191.667	79	153	974
191.718	79	153	974
186.266	79	153	1000
185.86	79	153	1000
185.654	79	153	1000
185.336	79	153	1000
185.468	80	153	1000
185.657	80	153	1000
185.628	80	153	1000
185.392	80	153	1000
185.646	80	153	1000
185.86	80	153	1000
186.649	80	153	1000
191.693	80	153	1000
191.396	80	153	974
191.587	80	153	974
191.549	80	153	974
191.758	80	153	974
196.185	79	153	974
196.369	79	153	944
196.726	79	153	944
196.532	79	153	944
196.808	79	153	944
203.314	79	153	944
204.408	79	153	911
204.294	79	153	911
204.601	79	153	911
204.519	78	153	911
204.709	78	153	911
204.815	78	153	911
205.147	78	153	911
204.377	78	153	911
199.908	78	153	944
196.627	79	153	944
196.841	79	153	944
196.364	78	153	944
196.652	79	153	944
194.272	79	153	974
191.583	79	153	974
191.903	79	153	974
191.36	79	153	974
191.818	79	153	974
190.101	79	153	1000
185.67	79	153	1000
185.535	79	153	1000
185.829	79	153	1000
186.088	80	153	1000
185.793	80	153	1000
185.927	80	153	1000
185.555	80	153	1000
185.526	80	153	1000
185.655	80	153	1000
185.354	80	153	1000
185.581	80	153	1000
190.463	80	153	1000
191.768	80	153	974
191.645	80	153	974
191.523	80	153	974
191.945	80	153	974
194.628	80	153	974
196.505	79	153	974
196.332	79	153	944
196.839	79	153	944
196.792	79	153	944
201.246	79	153	944
205.221	79	153	944
205.096	79	153	911
204.447	79	153	911
204.498	79	153	911
204.693	79	153	911
204.594	78	153	911
204.97	78	153	911
203.528	78	153	944
196.982	78	153	944
196.394	79	153	944
196.49	79	153	944
196.685	79	153	944
196.271	79	153	974
191.431	79	153	974
191.391	79	153	974
191.169	79	153	974
191.541	79	153	974
191.772	79	153	974
186.453	79	153	1000
185.698	80	153	1000
186.191	80	153	1000
185.532	80	153	1000
185.687	80	153	1000
185.75	80	153	1000
185.744	80	153	1000
185.799	80	153	1000
185.768	80	153	1000
185.72	80	153	1000
185.759	80	153	1000
190.494	80	153	1000
191.679	80	153	974
191.618	80	153	974
191.5	80	153	974
191.792	80	153	974
194.48	80	153	974
196.615	80	153	974
196.918	79	153	944
196.731	79	153	944
196.5	79	153	944
200.303	79	153	944
204.249	79	153	944
204.741	79	153	911
204.227	79	153	911
204.548	79	153	911
204.599	79	153	911
203.794	78	153	911
204.696	78	153	911
204.421	78	153	911
204.648	78	153	944
196.478	79	153	944
196.325	79	153	944
196.263	79	153	944
196.58	79	153	944
196.553	79	153	944
191.828	79	153	974
191.538	79	153	974
191.265	79	153	974
191.392	79	153	974
191.824	79	153	974
187.504	79	153	1000
185.812	79	153	1000
185.819	79	153	1000
185.583	80	153	1000
185.672	80	153	1000
185.796	80	153	1000
185.83	80	153	1000
185.5	80	153	1000
186.447	80	153	1000
185.305	80	153	1000
185.734	80	153	1000
189.26	80	153	1000
191.672	80	153	1000
191.861	80	155	974
191.771	80	153	974
191.742	80	153	974
193.78	80	153	974
196.98	80	153	974
196.656	79	153	944
196.831	79	153	944
196.066	79	153	944
200.061	79	153	944
204.517	79	153	944
204.314	79	153	911
204.92	79	155	911
204.657	79	155	911
204.523	79	155	911
204.892	79	153	911
204.749	78	153	911
204.676	78	153	911
204.73	78	153	911
200.374	78	153	944
196.664	78	153	944
196.387	79	153	944
196.622	79	153	944
196.591	79	155	944
194.178	79	155	974
191.608	79	153	974
191.631	79	153	974
191.526	79	153	974
191.485	79	153	974
189.848	79	153	1000
185.793	79	153	1000
185.987	79	153	1000
185.515	80	153	1000
185.779	80	153	1000
185.636	80	153	1000
185.694	80	155	1000
185.892	80	155	1000
185.462	80	155	1000
185.879	80	155	1000
185.788	80	153	1000
188.916	80	153	1000
191.56	80	153	1000
191.557	80	153	974
192.062	80	153	974
191.368	79	153	974
193.382	79	153	974
196.486	79	153	974
196.537	79	153	944
196.511	79	153	944
196.741	79	153	944
199.333	79	153	944
204.919	79	153	944
204.638	79	155	911
204.431	79	155	911
204.935	79	155	911
204.078	79	155	911
204.68	79	153	911
204.299	78	153	911
204.503	78	153	911
197.376	78	153	944
196.432	78	153	944
196.433	78	153	944
197.002	78	153	944
196.783	79	155	944
192.64	79	155	974
191.316	79	155	974
191.216	79	153	974
191.396	79	153	974
191.314	79	153	974
188.141	79	155	1000
185.512	79	155	1000
185.836	79	153	1000
