Time	Temp	Fan	Clock
176.27	73	239	1138
174.52	73	239	1269
174.536	73	239	1138
173.71	72	239	991
174.506	74	239	991
176.849	75	239	1138
174.884	75	239	1138
175.812	72	239	1138
173.621	73	239	991
174.843	74	239	1138
178.09	73	239	1138
174.461	73	239	991
174.727	73	239	1138
174.363	75	239	1138
175.135	74	239	1138
177.645	73	239	1138
176.982	74	239	991
176.297	75	239	1138
174.758	74	239	1138
174.948	74	239	1138
175.313	72	239	1138
175.463	75	239	991
175.403	73	239	1138
176.045	73	239	1138
176.091	74	239	1138
176.205	75	239	1138
176.062	74	239	991
175.942	75	239	991
175.512	74	239	1138
174.913	73	239	1138
176.742	74	239	1138
176.535	73	239	1138
176.718	73	239	1138
174.968	73	239	1138
174.78	75	239	991
175.136	76	239	991
174.861	75	239	1138
176.262	75	239	1138
176.034	74	239	1138
174.945	75	239	1138
175.735	75	239	991
177.563	76	239	991
176.567	73	239	1138
174.925	75	239	991
176.411	75	239	991
177.872	75	239	1138
176.15	75	239	1138
176.368	73	239	1138
175.053	76	239	991
176.645	75	239	1138
175.317	77	239	991
173.966	75	239	1138
173.615	75	239	1138
174.547	77	239	1138
173.746	76	239	1138
175.374	76	239	1138
174.823	74	239	1138
173.856	75	239	991
176.008	75	239	991
174.093	75	239	1138
175.171	76	239	991
175.97	77	239	991
175.864	76	239	991
176.686	77	239	1138
175.918	75	239	1138
174.994	75	239	991
176.539	75	239	1138
176.082	76	239	1138
176.248	77	239	1138
175.996	76	239	991
176.207	77	239	991
177.471	77	239	991
175.143	76	239	991
176.45	74	239	1138
175.495	76	239	991
175.918	76	239	1138
175.656	76	239	991
176.282	76	239	991
178.38	76	239	1138
173.845	77	239	991
177.183	77	239	1138
175.917	76	239	1138
176.25	75	239	1138
174.464	76	239	991
175.841	77	239	1138
177.363	76	239	991
176.029	76	239	1138
175.262	76	239	1138
175.578	75	239	1138
178.162	76	239	1138
175.804	75	239	1138
174.386	77	239	1138
174.84	77	239	991
174.802	77	239	1138
176.03	75	239	1138
175.424	77	239	1138
177.847	75	239	1138
176.752	77	239	991
178.384	76	239	1138
174.771	77	239	1138
176.339	75	239	1138
176.605	76	239	991
176.278	76	239	1138
174.219	76	239	1138
175.06	77	239	1138
175.329	77	239	1138
174.148	77	239	991
175.773	77	239	1138
175.341	76	239	1138
175.628	77	239	1138
177.595	77	239	1138
177.301	76	239	1138
175.689	76	239	1138
174.856	77	239	1138
174.458	76	239	1138
175.472	76	239	1138
175.641	78	239	1138
174.53	77	239	1138
174.404	77	239	991
176.568	76	239	1138
174.562	78	239	1138
178.038	77	239	1138
173.655	77	239	991
177.492	76	239	1138
175.137	76	239	1138
176.62	77	239	1138
175.35	77	239	1138
175.009	77	239	1138
177.48	76	239	1138
176.802	77	239	1138
176.756	77	239	1138
174.918	77	239	1138
178.194	77	239	1138
176.204	77	239	1138
176.933	77	239	1138
175.668	77	239	1138
175.553	77	239	991
173.953	76	239	1138
175.283	77	239	991
173.447	78	239	1138
175.105	75	239	1138
177.942	75	239	1138
174.021	76	239	1138
173.576	76	239	1138
177.465	77	239	1138
173.422	76	239	991
178.189	77	239	991
175.778	77	239	1138
176.376	78	239	1138
177.067	77	239	1138
176.299	78	239	991
177.641	77	239	1138
175.614	77	239	991
177.53	77	239	1138
175.953	78	239	1138
176.452	77	239	991
175.031	77	239	991
177.753	76	239	991
177.985	77	239	991
176.982	76	239	1138
175.379	77	239	991
178.681	77	239	991
176.537	78	239	1138
176.224	77	239	991
176.877	77	239	991
176.335	77	239	1138
176.301	77	239	991
176.903	77	239	1138
175.897	76	239	1138
175.239	76	239	1138
174.792	78	239	991
177.427	78	239	1138
177.156	76	239	991
175.502	77	239	1138
175.093	77	239	991
175.027	78	239	991
176.133	77	239	1138
174.416	77	239	991
173.505	78	239	991
175.001	77	239	991
175.527	77	239	991
177.061	78	239	991
176.463	78	239	991
177.492	77	239	1138
176.042	78	239	1138
175.227	77	239	991
175.825	78	239	1138
174.751	77	239	1138
176.124	78	239	1138
175.851	78	239	1138
176.413	77	239	991
174.688	77	239	991
176.593	78	239	1138
175.731	78	239	991
177.202	77	239	1138
178.045	77	239	991
177.072	77	239	991
178.358	77	239	1138
175.774	76	239	991
176.375	77	239	991
175.721	78	239	1138
177.611	77	239	1138
176.412	77	239	991
177.761	76	239	991
176.538	78	239	991
176.454	78	239	991
175.625	77	239	1138
177.35	76	239	1138
175.865	77	239	1138
176.37	78	239	991
176.786	77	239	991
176.506	77	239	991
177.116	78	239	991
176.412	77	239	991
177.74	77	239	1138
176.647	77	239	1138
176.546	77	239	1138
177.198	77	239	1138
177.127	78	239	1138
176.848	78	239	1138
178.22	78	239	1138
177.259	78	239	991
176.856	78	239	991
176.001	79	239	991
176.135	77	239	991
175.203	77	239	991
176.094	77	239	991
177.476	77	239	1138
176.089	77	239	1138
177.581	78	239	991
177.089	77	239	991
178.719	77	239	1138
177.744	79	239	1138
178.032	78	239	991
175.352	78	239	1138
173.337	77	239	991
174.765	78	239	991
174.633	79	239	1138
176.927	78	239	991
176.18	77	239	1138
176.399	78	239	1138
176.68	78	239	991
176.691	77	239	991
178.158	77	239	991
175.909	78	239	991
176.643	77	239	1138
176.058	78	239	1138
177.16	78	239	1138
177.007	77	239	1138
175.812	78	239	991
176.586	78	239	1138
175.32	78	239	1138
178.92	78	239	991
176.473	77	239	1138
175.69	79	239	1138
176.563	79	239	991
176.358	78	239	1138
175.78	78	239	991
176.849	77	239	991
175.032	78	239	991
176.353	77	239	991
177.036	77	239	1138
177.795	77	239	991
176.045	78	239	1138
175.028	78	239	991
177.932	77	239	991
175.023	78	239	1138
177.958	79	239	991
176.775	77	239	991
176.419	78	239	1138
176.628	77	239	1138
175.577	78	239	991
176.63	76	239	1138
176.744	78	239	1138
176.944	77	239	991
177.827	78	239	1138
175.413	77	239	1138
176.901	78	239	991
177.312	78	239	991
178.269	77	239	1138
176.804	78	239	991
176.068	78	239	991
177.776	78	239	1138
177.068	77	239	1138
177.199	78	239	1138
178.443	78	239	1138
176.798	78	239	991
177.845	78	239	991
178.05	78	239	991
176.62	79	239	991
177.133	77	239	991
177.374	78	239	1138
176.619	78	239	1138
176.999	77	239	991
176.057	78	239	991
176.84	78	239	991
179.016	78	239	991
176.57	78	239	991
177.074	78	239	1138
176.69	79	239	1138
176.956	78	239	991
178.601	77	239	1138
175.551	78	239	1138
176.913	78	239	1138
175.365	78	239	1138
174.693	79	239	1138
176.562	79	239	991
178.462	79	239	1138
177.307	78	239	1138
176.308	79	239	1138
179.314	78	239	991
175.66	78	239	1138
177.876	78	239	991
176.029	79	239	1138
177.005	77	239	1138
175.446	78	239	991
177.513	77	239	991
175.786	78	239	991
177.586	78	239	1138
176.331	78	239	991
176.735	78	239	991
177.286	77	239	991
178.452	78	239	1138
175.885	78	239	1138
177.399	77	239	1138
176.561	78	239	1138
175.2	78	239	1138
174.718	79	239	991
178.694	79	239	991
176.359	77	239	1138
175.364	78	239	991
176.367	79	239	1138
175.894	78	239	991
177.532	77	239	1138
177.436	78	239	991
176.307	79	239	991
180.019	78	239	991
176.861	79	239	991
176.97	79	239	991
176.855	78	239	991
178.511	78	239	991
176.507	79	239	1138
178.217	78	239	991
177.982	78	239	1138
177.049	78	239	1138
175.954	79	239	991
177.433	78	239	991
177.835	78	239	991
175.873	77	239	1138
177.451	78	239	991
176.256	78	239	991
174.851	78	239	1138
176.264	79	239	991
177.423	78	239	991
175.581	78	239	991
179.997	78	239	991
176.888	78	239	1138
176.952	78	239	1138
176.356	78	239	1138
179.577	79	239	991
175.15	78	239	1138
175.839	79	239	1138
175.959	79	239	991
177.775	77	239	1138
177.53	77	239	1138
174.282	79	239	991
178.167	77	239	1138
175.243	78	239	991
177.721	78	239	1138
176.888	77	239	1138
177.093	78	239	1138
176.228	78	239	991
176.349	78	239	991
176.537	79	239	991
177.07	77	239	1138
176.805	78	239	991
176.839	78	239	1138
176.003	79	239	991
178.157	79	239	1138
176.19	79	239	991
175.563	78	239	991
177.989	79	239	991
176.821	78	239	1138
175.541	79	239	1138
175.718	78	239	1138
175.116	78	239	991
177.336	78	239	1138
176.306	78	239	991
176.619	79	239	991
179.047	79	239	1138
177.585	78	239	1138
177.711	79	239	1138
177.079	78	239	991
176.526	78	239	991
175.367	78	239	1138
175.048	79	239	991
177.033	78	239	991
178.367	77	239	991
178.013	78	239	991
178.036	78	239	1138
176.17	77	239	1138
177.639	79	239	991
176.139	78	239	1138
178.408	78	239	1138
177.291	78	239	991
177.669	78	239	991
177.026	77	239	1138
176.369	79	239	991
178.194	78	239	1138
176.228	79	239	1138
174.806	79	239	1138
178.445	79	239	991
177.841	78	239	991
177.376	78	239	1138
175.678	79	239	991
176.635	79	239	991
177.186	78	239	1138
175.61	78	239	1138
176.982	78	239	1138
176.081	78	239	1138
175.506	79	239	1138
176.816	78	239	1138
177.378	78	239	991
177.223	78	239	991
179.71	77	239	1138
176.271	78	239	991
176.446	78	239	1138
177.127	78	239	991
177.444	78	239	1138
178.283	79	239	991
178.189	79	239	1138
176.817	78	239	991
175.531	78	239	1138
178.78	79	239	1138
177.065	78	239	991
178.072	77	239	852
178.047	79	239	1138
176.752	79	239	991
176.66	78	239	1138
177.367	78	239	991
178.924	78	239	991
177.83	78	239	991
176.86	78	239	1138
178.339	78	239	991
176.234	79	239	991
176.545	78	239	1138
176.087	78	239	1138
176.854	78	239	1138
175.067	78	239	1138
174.777	78	239	991
175.602	79	239	991
178.48	78	239	991
178.645	78	239	1138
177.114	77	239	991
178.647	78	239	1138
176.586	79	239	991
176.633	78	239	1138
176.417	78	239	1138
175.829	78	239	1138
176.725	79	239	991
179.042	78	239	1138
174.958	79	239	1138
177.81	78	239	991
176.046	79	239	1138
178.151	79	239	1138
177.935	79	239	991
177.782	78	239	1138
177.153	79	239	991
178.235	79	239	1138
177.281	78	239	991
175.954	78	239	1138
175.52	79	239	991
178.703	78	239	1138
177.964	78	239	991
176.4	79	239	991
177.191	79	239	991
178.063	79	239	1138
178.032	78	239	1138
178.025	79	239	991
178.803	78	239	1138
174.903	79	239	991
177.146	78	239	1138
176.538	78	239	1138
176.745	79	239	1138
174.72	79	239	1138
176.806	78	239	1138
177.212	78	239	991
178.016	79	239	1138
178.522	78	239	991
173.735	79	239	1138
176.181	78	239	1138
176.696	78	239	1138
175.892	78	239	991
178.558	79	239	991
177.755	79	239	1138
176.799	77	239	1138
175.946	79	239	991
175.865	78	239	1138
176.177	78	239	1138
176.523	78	239	991
177.158	78	239	1138
178.224	79	239	991
176.844	79	239	991
177.139	78	239	1138
175.47	79	239	1138
179.143	78	239	991
176.54	79	239	991
177.333	79	239	991
178.753	79	239	991
177.334	78	239	991
176.955	79	239	991
178.793	79	239	991
177.183	78	239	1138
177.392	78	239	1138
176.76	78	239	991
177.378	79	239	991
178.293	79	239	1138
176.468	79	239	991
179.058	79	239	1138
175.22	78	239	991
178.031	79	239	991
177.412	78	239	1138
175.772	79	239	991
175.847	78	239	991
175.37	77	239	1138
177.459	78	239	1138
177.306	79	239	991
177.761	79	239	991
178.354	79	239	991
177.432	78	239	1138
177.296	78	239	991
178.462	79	239	1138
176.188	78	239	1138
177.456	78	239	1138
178.916	77	239	991
177.054	78	239	1138
177.083	79	239	991
176.134	78	239	1138
177.782	78	239	1138
174.969	78	239	991
178.149	79	239	991
179.724	79	239	991
176.97	78	239	1138
178.725	78	239	1138
176.848	77	239	1138
177.077	78	239	991
177.502	78	239	1138
177.027	79	239	1138
176.236	78	239	991
177.152	79	239	991
179.057	78	239	991
177.171	78	239	991
177.125	78	239	991
176.538	79	239	991
177.96	78	239	991
179.338	79	239	991
177.982	78	239	991
175.693	79	239	991
180.472	78	239	1138
176.65	79	239	1138
176.268	79	239	991
178.437	78	239	1138
175.586	78	239	1138
175.252	79	239	991
178.675	79	239	1138
174.881	78	239	991
176.537	78	239	1138
177.185	78	239	1138
176.886	78	239	1138
177.858	79	239	991
176.379	78	239	1138
177.252	78	239	1138
174.894	80	239	1138
177.002	78	239	991
177.799	79	239	1138
176.185	79	239	991
176.951	79	239	1138
178.612	78	239	1138
176.479	79	239	991
178.065	78	239	991
178.372	79	239	1138
176.8	79	239	1138
176.225	78	239	1138
174.781	79	239	1138
176.76	80	239	991
175.084	80	239	991
176.383	78	239	1138
175.812	79	239	1138
178.126	78	239	991
178.402	79	239	991
176.76	79	239	1138
176.484	79	239	991
176.138	79	239	991
177.06	79	239	991
177.335	79	239	991
179.347	79	239	991
177.816	79	239	1138
176.875	79	239	991
176.393	79	239	1138
177.169	80	239	991
175.628	78	239	991
177.366	79	239	1138
175.799	79	239	1138
177.379	78	239	991
176.449	78	239	991
176.555	79	239	991
181.418	78	239	1138
175.427	79	239	991
177.102	79	239	1138
177.311	79	239	991
176.106	78	239	991
177.039	79	239	1138
178.765	79	239	1138
177.125	79	239	1138
177.461	79	239	1138
177.503	79	239	991
177.737	79	239	1138
178.213	79	239	1138
179.072	79	239	991
176.101	78	239	991
179.436	79	239	991
176.714	79	239	1138
177.402	77	239	1138
176.466	78	239	1138
175.774	79	239	991
177.398	79	239	991
177.531	79	239	991
176.217	79	239	991
177.319	78	239	1138
176.679	78	239	991
177.567	79	239	991
177.148	79	239	991
178.849	79	239	991
177.114	78	239	1138
177.438	79	239	991
177.725	78	239	1138
177.052	78	239	991
178.088	79	239	991
176.477	78	239	1138
175.563	78	239	1138
177.979	79	239	991
179.509	78	239	1138
175.21	79	239	991
178.009	78	239	1138
176.064	78	239	1138
176.219	79	239	1138
179.383	79	239	1138
176.956	79	239	991
176.354	79	239	1138
175.905	78	239	1138
178.434	79	239	991
177.098	79	239	1138
175.62	78	239	991
176.462	79	239	991
177.86	79	239	1138
175.944	78	239	1138
175.773	79	239	1138
178.36	79	239	991
175.211	79	239	991
177.779	78	239	1138
178.451	78	239	1138
176.114	79	239	991
178.579	78	239	991
176.437	80	239	991
177.649	79	239	991
177.55	78	239	1138
176.874	78	239	991
177.052	79	239	1138
176.557	80	239	991
177.044	78	239	991
176.544	79	239	991
179.417	78	239	1138
175.674	79	239	1138
175.983	78	239	991
176.935	78	239	991
176.327	78	239	1138
179.858	78	239	1138
176.832	79	239	991
177.034	79	239	991
177.989	80	239	991
176.495	79	239	991
178.255	78	239	991
177.824	79	239	991
175.831	80	239	991
177.507	79	239	1138
176.447	79	239	1138
176.067	79	239	1138
178.88	79	239	991
176.35	79	239	1138
178.387	79	239	1138
175.82	77	239	991
176.335	80	239	1138
176.44	78	239	1138
175.85	80	239	991
179.071	79	239	991
177.337	79	239	991
179.917	78	239	1138
177.865	79	239	991
177.618	78	239	1138
176.489	78	239	991
175.788	79	239	991
180.417	79	239	1138
176.599	80	239	991
178.627	79	239	991
176.749	79	239	991
178.082	79	239	991
176.092	78	239	1138
180.383	78	239	1138
175.358	79	239	1138
177.564	78	239	1138
179.472	79	239	991
177.369	78	239	1138
177.222	79	239	1138
176.426	78	239	991
175.86	79	239	991
176.401	79	239	991
176.236	79	239	1138
176.387	78	239	991
177.415	78	239	1138
175.763	78	239	1138
177.164	78	239	991
175.61	79	239	991
177.922	79	239	991
176.231	79	239	1138
176.258	79	239	991
176.988	79	239	991
178.551	79	239	991
176.91	78	239	991
178.395	79	239	991
176.708	79	239	991
178.053	79	239	991
177.56	79	239	991
176.95	78	239	1138
179.239	78	239	1138
175.726	79	239	1138
178.858	79	239	1138
177.21	78	239	991
177.093	79	239	1138
176.868	79	239	991
177.944	79	239	991
177.129	78	239	991
179.454	79	239	991
177.24	79	239	1138
177.386	80	239	991
179.116	79	239	1138
178.159	79	239	1138
178.336	79	239	991
176.611	79	239	1138
177.365	78	239	1138
176.579	79	239	991
177.944	78	239	1138
174.682	79	239	991
177.376	78	239	1138
176.475	78	239	991
175.375	79	239	991
177.98	79	239	991
178.238	79	239	991
179.168	78	239	991
178.43	78	239	991
178.596	78	239	1138
175.658	79	239	1138
178.61	78	239	1138
176.163	79	239	991
176.812	79	239	1138
177.388	78	239	1138
176.577	79	239	991
177.015	79	239	991
180.418	79	239	1138
176.834	78	239	991
175.466	80	239	991
177.044	79	239	1138
175.439	78	239	991
177.748	78	239	991
176.075	80	239	991
177.791	79	239	991
177.899	79	239	991
177.747	79	239	1138
176.17	79	239	991
179.403	78	239	991
177.559	79	239	991
175.412	78	239	991
177.732	78	239	991
177.159	78	239	991
177.07	79	239	991
177.324	80	239	1138
178.081	78	239	991
179.886	79	239	1138
176.632	80	239	991
177.697	78	239	1138
176.218	78	239	991
177.142	79	239	991
177.008	79	239	991
177.548	79	239	1138
176.121	79	239	991
179.085	79	239	1138
176.857	79	239	1138
176.922	79	239	1138
175.902	80	239	991
177.464	79	239	1138
177.985	78	239	1138
177.611	80	239	991
175.765	80	239	991
176.235	80	239	991
177.554	79	239	991
176.444	79	239	1138
178.189	80	239	991
176.994	79	239	991
176.698	78	239	991
177.85	79	239	991
177.594	79	239	991
178.27	78	239	991
177.834	78	239	991
176.72	78	239	1138
176.284	79	239	1138
176.87	80	239	991
174.809	79	239	1138
174.909	79	239	991
177.872	80	239	1138
178.116	78	239	991
176.308	79	239	1138
175.941	79	239	991
175.757	78	239	1138
175.725	80	239	1138
176.88	79	239	1138
177.204	78	239	991
176.411	79	239	991
176.164	80	239	991
176.873	80	239	991
176.763	79	239	991
176.085	79	239	1138
177.233	79	239	991
177.982	79	239	1138
175.7	80	239	991
177.79	79	239	991
176.056	80	239	991
177.272	79	239	1138
177.002	79	239	991
176.865	79	239	991
177.153	78	239	991
178.187	79	239	991
177.825	79	239	991
177.515	79	239	1138
177.692	79	239	991
178.096	79	239	1138
178.862	79	239	991
176.997	79	239	991
