Time	Temp	Fan	Clock
196.633	92	56	991
196.898	93	56	991
197.164	93	56	852
196.464	94	56	852
197.176	93	58	852
196.724	93	58	991
196.682	93	58	991
197.121	93	58	852
196.827	94	58	852
196.848	95	58	852
196.728	94	58	852
196.472	93	58	991
197.374	94	58	991
197.112	94	61	852
197.024	93	61	852
197.243	95	61	852
196.943	95	61	852
196.703	94	61	852
196.98	94	61	852
196.953	95	61	852
197.344	94	61	852
197.197	94	61	852
196.581	94	61	991
197.181	95	63	852
197.349	96	63	852
198.088	94	63	852
198.045	96	63	852
197.886	95	63	852
198.12	96	63	852
198.23	96	63	852
197.766	96	63	852
198.311	96	63	852
198.32	96	63	852
198.11	96	63	852
197.321	95	63	852
197.492	97	63	852
197.983	96	66	852
197.83	97	66	852
198.253	97	66	852
197.329	98	66	852
198.071	97	66	852
197.64	97	66	852
197.663	97	68	852
198.034	97	68	852
197.622	97	68	852
197.309	97	68	852
198.178	97	68	852
197.999	98	68	852
198.578	97	68	852
198.087	97	71	852
198.061	98	71	852
197.734	98	71	852
197.85	97	71	852
197.996	97	71	852
198.361	98	73	852
197.72	99	73	852
197.74	98	73	852
197.745	96	73	991
198.52	101	73	852
198.415	99	73	852
198.216	98	76	852
197.7	99	76	852
198.307	99	76	852
198.208	99	76	852
198.284	98	76	852
197.418	98	76	991
197.806	98	76	991
197.821	98	79	852
198.54	99	79	852
198.008	100	79	852
198.048	100	79	852
197.895	100	79	852
197.916	99	81	852
197.893	98	81	991
197.872	99	81	991
197.87	99	81	991
197.469	100	81	991
197.838	100	84	852
198.053	100	84	852
198.106	99	84	852
198.42	101	84	852
198.024	98	84	852
198.241	99	86	852
198.123	97	86	991
198.02	99	86	991
198.107	99	86	991
198.444	100	86	852
198.376	100	86	852
198.015	100	89	852
198.407	100	89	852
198.188	99	89	852
197.923	98	89	852
198.159	99	91	852
198.365	98	91	991
198	100	91	991
197.954	99	91	991
198.457	99	91	852
198.366	100	91	852
198.507	99	94	852
197.963	100	94	852
198.293	100	94	852
198.256	100	94	852
197.607	99	94	991
198.421	99	96	991
197.799	100	96	852
198.462	101	96	852
198.786	100	96	852
197.741	98	96	852
198.375	100	96	852
197.871	99	99	852
197.989	100	99	852
197.995	100	99	852
198.048	99	99	852
198.539	100	99	852
197.95	100	99	852
198.555	101	102	852
198.766	98	102	852
198.741	100	102	852
197.641	100	102	852
198.088	100	102	852
198.753	100	102	852
198.263	100	102	852
199.225	100	104	852
197.682	99	104	991
197.914	98	104	991
197.656	98	104	991
197.968	99	104	991
198.386	100	104	852
198.563	99	102	852
197.951	99	102	852
198.401	100	102	852
198.562	99	102	852
198.31	99	102	852
198.212	99	102	852
198.222	98	102	991
197.98	99	102	991
198.11	99	102	991
198.546	99	102	991
198.475	99	102	852
198.001	99	102	852
198.031	99	102	852
197.792	99	102	852
198.784	98	102	852
198.045	97	102	991
197.269	97	102	991
198.075	98	102	991
198.314	99	102	852
198.655	99	102	852
197.619	99	102	852
198.228	99	102	852
197.764	97	102	852
197.485	98	102	852
198.042	97	102	991
197.796	98	102	991
197.974	99	102	852
198.06	98	102	852
198.085	99	102	852
198.75	99	102	852
197.948	98	102	852
197.714	99	102	852
198.211	99	102	852
198.536	98	102	852
197.841	99	102	852
198.027	98	102	852
198.173	99	102	852
197.825	99	102	852
198.271	98	102	852
198.159	98	102	852
198.16	98	102	852
197.985	99	102	852
198.239	98	102	852
198.54	98	102	852
198.222	98	102	852
197.834	98	102	991
197.389	99	102	991
198.317	97	102	852
198.178	98	102	852
198.186	99	102	852
198.109	99	102	852
198.214	99	102	852
198.728	98	102	852
197.888	98	102	991
199.042	97	102	991
197.763	97	102	991
197.972	97	102	852
198.19	98	102	852
198.252	99	102	852
198.429	99	102	852
198.211	98	102	852
198.244	97	102	852
198.342	97	102	852
198.563	98	102	852
198.054	98	102	991
197.987	98	102	991
197.929	99	102	991
198.388	98	102	852
198.595	97	102	852
197.809	97	102	852
198.352	97	102	852
198.45	97	102	852
197.952	96	102	852
197.915	97	102	991
198.044	98	102	991
197.885	97	102	991
198.029	98	102	852
198.079	98	102	852
198.486	98	102	852
197.931	97	102	852
197.593	98	102	852
197.983	96	102	852
197.812	98	102	852
198.282	98	102	852
198.08	98	102	852
198.143	97	102	852
197.966	98	102	852
197.932	98	102	852
197.997	98	102	852
198.002	98	102	852
198.731	97	102	852
197.671	98	102	852
197.928	97	102	852
198.096	98	102	852
198.105	98	102	852
198.192	98	102	852
198.574	98	102	852
197.855	98	102	852
197.954	97	102	852
198.193	97	102	852
197.671	98	102	852
197.652	98	102	852
198.446	97	102	852
197.458	98	102	991
198.039	97	102	852
197.563	97	102	852
198.091	97	102	852
197.657	97	102	852
198.001	98	102	852
198.086	97	102	852
197.956	97	102	991
197.747	97	102	991
197.869	97	102	991
198.167	98	102	852
198.203	98	102	852
197.712	98	102	852
198.104	98	102	852
198.454	97	102	852
197.682	97	102	852
198.205	96	102	991
198.086	97	102	991
197.942	97	102	991
198.165	98	102	852
198.402	98	102	852
198.467	97	102	852
198.038	97	102	852
197.598	97	102	852
197.609	97	102	852
198.178	96	102	991
197.962	96	102	991
198.064	96	102	991
197.801	98	102	852
197.797	97	102	852
197.185	97	102	852
198.18	97	102	852
198.138	97	102	852
197.873	97	102	991
197.552	97	102	991
197.779	95	102	991
198.065	98	102	852
198.463	98	102	852
197.766	96	102	852
197.907	98	102	852
198.099	97	102	852
197.932	97	102	852
197.219	96	102	991
198.013	97	102	991
197.78	96	102	991
198.212	98	102	852
197.864	98	102	852
197.757	97	102	852
197.843	96	102	852
198.113	98	102	852
197.791	96	102	852
197.909	96	102	991
198.297	96	102	991
197.459	96	102	852
197.828	97	102	852
198.08	97	102	852
197.545	97	102	852
197.968	96	102	852
198.272	96	102	852
197.893	97	102	991
197.821	96	102	991
197.355	97	102	852
198.193	97	102	852
198.161	97	102	852
198.226	97	102	852
198.584	97	102	852
197.786	97	102	852
197.696	96	102	852
197.868	97	102	991
197.911	97	102	852
198.496	97	102	852
197.599	96	102	852
198.094	96	102	852
197.791	97	102	852
197.721	97	102	852
197.572	97	102	852
197.406	97	102	991
198.276	98	102	852
197.389	98	102	852
197.938	97	102	852
198.11	98	102	852
198.202	97	102	852
198.101	97	102	852
197.397	97	102	852
197.863	96	102	852
197.95	97	102	852
197.451	98	102	852
197.864	96	102	852
198.066	97	102	852
197.614	97	102	852
198.38	98	99	852
198.03	96	99	852
198.542	97	99	852
197.86	98	99	852
197.777	96	99	852
198.216	97	99	852
197.796	97	99	991
198.45	97	99	852
198.742	96	99	852
198.193	98	99	852
197.901	98	99	852
198.196	97	99	852
197.797	99	99	852
197.979	96	99	852
197.956	97	99	991
198.02	96	99	991
198.299	98	99	991
198.395	98	99	852
198.122	98	99	852
198.271	98	99	852
198.366	97	99	852
197.782	96	99	852
198.254	97	99	852
197.606	97	99	991
198.198	96	99	991
197.373	98	99	991
197.748	98	99	852
198.291	98	99	852
198.161	97	99	852
197.852	98	99	852
197.54	96	99	852
197.858	96	99	991
198.2	97	99	991
197.437	97	99	991
197.873	99	99	852
198.227	97	99	852
197.837	97	99	852
197.9	98	99	852
198.152	97	99	852
198.24	97	99	852
197.901	97	99	991
197.356	96	99	991
197.534	98	99	852
197.694	98	99	852
198.017	98	99	852
197.88	97	99	852
197.929	97	99	852
198.38	97	99	852
197.769	96	99	852
198.17	97	99	991
197.53	98	99	991
